,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,WBC_train37,7,10.665577173233032,0.07260010488543855,0.07047827785893217,0.42857142857142855,0.5714285714285714,21.857142857142858,0.17269311167042417,0.574516268700875,0.6159375344349997
1,DorothyDay_train42,10,8.489484071731567,0.09000738053332862,0.04710861916456536,1.0,0.0,13.6,0.1923523518873274,0.5544432067245678,0.42888589008808653
2,Shepherd_train43,10,20.773605823516846,0.10581638601730628,0.05854900713745177,1.0,0.0,16.6,0.057829366088073084,0.5040964944046589,0.49743594951296927
3,DorothyDay_train66,10,19.80401611328125,0.08614264776532825,0.04158422933020141,1.0,0.0,21.6,0.17496033981773704,0.5472452730494157,0.6190186019590802
4,JohnPiper_train01,10,14.574551105499268,0.10252678000431555,0.04404635431953191,1.0,0.0,19.1,0.12961027866622382,0.5706190280828799,0.6245368382518179
5,Shepherd_train05,10,15.97209906578064,0.09644381446086596,0.054899344565137675,0.9,0.09999999999999998,15.2,0.06473561838032885,0.46995698230822003,0.3964053372639533
6,Shepherd_train11,10,15.396378993988037,0.09388035340894127,0.05468197237686425,1.0,0.0,14.8,0.05460998255093883,0.46673822684443333,0.4110283306761756
7,NaumanKhan_train04,10,20.463736057281494,0.09253232527639803,0.032882616300787246,1.0,0.0,32.7,0.13754287203310664,0.5298100061894281,0.5127169951058702
8,Rabbinic_train04,10,10.591969966888428,0.08683110988375999,0.03786122612447741,1.0,0.0,20.0,0.26639515210401044,0.5331834732935281,0.6550803534007198
9,JohnPiper_train10,10,11.934694051742554,0.09998364646833116,0.05032530163937683,0.9,0.09999999999999998,19.2,0.13921320897638662,0.5660801592039258,0.6322434375543462
10,Shepherd_train32,10,15.218955039978027,0.09964375745627493,0.05986728078130553,1.0,0.0,18.8,0.0738365282711154,0.4971429441940224,0.5688517458549862
11,Shepherd_train08,10,14.841572999954224,0.10048018693963245,0.0562315340805273,1.0,0.0,16.2,0.06926888578611692,0.4352754933349804,0.5759819409292428
12,Shepherd_train27,10,15.93142294883728,0.09305703785951372,0.05754069859606128,0.9,0.09999999999999998,16.1,0.05728609236297744,0.4800218841014055,0.6801365475134248
13,Rabbinic_train00,10,13.049962997436523,0.09327626769200112,0.04757125570650171,1.0,0.0,23.0,0.23255621205728763,0.525648447397366,0.5931115599914472
14,Unitarian_train13,10,15.898306846618652,0.1031445663229686,0.0457670854813806,1.0,0.0,19.4,0.10888583492669365,0.5495991830136411,0.5101142142637225
15,PastorAnderson_train10,10,55.48329401016235,0.07710740618075122,0.05094170496014466,0.8,0.19999999999999996,72.1,0.09380565917153354,0.6295362180142444,0.6916870260376987
16,PastorAnderson_train12,10,48.50109815597534,0.08942898683463368,0.05186160773471802,1.0,0.0,58.5,0.07715401597841333,0.5438608113581793,0.6815963886752063
17,PastorAnderson_train11,10,49.81975197792053,0.08829284857419176,0.04932761034235409,1.0,0.0,62.4,0.08396327034540849,0.5762804255530961,0.5251199634802601
18,WBC_train04,10,15.004288911819458,0.07798525945416755,0.07612815064287473,0.4,0.6,25.3,0.19675695585250835,0.5715000744309661,0.6098973155008516
19,Shepherd_train60,10,15.685138940811157,0.09301180803344905,0.06460143347769871,0.9,0.09999999999999998,15.8,0.06593018986544436,0.4643055824035269,0.42050852578145514
20,PastorAnderson_test02,3,9.47444486618042,0.07226193097076664,0.06344956354250791,0.6666666666666666,0.33333333333333337,41.666666666666664,0.1283130834635138,0.5123715437525461,0.6023877744321603
21,WBC_train10,10,14.59551191329956,0.08551248626111595,0.08138494564743691,0.5,0.5,23.1,0.16613273020543487,0.5173217211617225,0.6112481025223856
22,JohnPiper_train26,10,14.228426933288574,0.09922520086552497,0.042951202044671975,1.0,0.0,21.2,0.12650756923059747,0.5499568097825801,0.5529902407111787
