,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,PastorAnderson_train02,10,48.053415060043335,0.08506255022574684,0.047551788567884876,0.9,0.09999999999999998,66.6,0.09544599346552493,0.8170332531598641,0.9196806386195222
1,WBC_train37,7,10.953950881958008,0.08234879852865899,0.07305471645722987,0.5714285714285714,0.4285714285714286,26.142857142857142,0.18808764892424382,0.8193120005439791,0.8478703734992349
2,DorothyDay_train42,10,9.154613971710205,0.08896680251366976,0.04448282792594537,0.9,0.09999999999999998,11.6,0.16533561458560944,0.8609180922134015,0.7944636092364631
3,Shepherd_train43,10,15.429672956466675,0.09747399128269044,0.05480081619676652,1.0,0.0,14.9,0.05641731748900658,0.7094178352366957,0.793789569490551
4,DorothyDay_train66,10,13.134492874145508,0.09237390237974424,0.03811870994114854,1.0,0.0,23.5,0.22315764193346305,0.8518359740222972,0.8727678738811709
5,JohnPiper_train01,10,12.919619083404541,0.0970067703540127,0.05425052188011829,0.9,0.09999999999999998,18.3,0.12931425400338842,0.834243407613943,0.8808948303880761
6,Shepherd_train05,10,15.22166395187378,0.0884640097715775,0.055997189140961044,1.0,0.0,14.2,0.0466605391388127,0.673783645074886,0.6767917377860557
7,Shepherd_train11,10,15.08119010925293,0.09850848466327058,0.06439866260149668,0.9,0.09999999999999998,17.8,0.07493414635491338,0.6848377515135434,0.7360586819262984
8,NaumanKhan_train04,10,25.624594926834106,0.08587889129923429,0.03590814927552728,1.0,0.0,38.1,0.1632046549141486,0.7605542166645856,0.6422104007404322
9,Unitarian_train04,10,24.82375192642212,0.10067425767749565,0.045449130713573274,1.0,0.0,29.6,0.12159947688889312,0.7893902756719859,0.7447340433563868
10,JohnPiper_train10,10,14.518371105194092,0.09129161773688832,0.05239145162637954,0.9,0.09999999999999998,20.0,0.13635834866964522,0.8558390536460448,0.6998642455081986
11,Shepherd_train32,10,12.837151050567627,0.09920789716655842,0.059301125547904045,1.0,0.0,15.7,0.07232129060674444,0.680364862334906,0.7061652611341185
12,Shepherd_train08,10,13.182445049285889,0.1000617990273935,0.06243794572883395,1.0,0.0,19.9,0.07220381831971415,0.724189562772759,0.7832461615715979
13,Shepherd_train27,10,13.48697018623352,0.09146607729941587,0.06149721588255108,0.9,0.09999999999999998,15.7,0.0884416520658989,0.7309736653830318,0.6770181939115928
14,Rabbinic_train00,10,10.671339988708496,0.09519109788760319,0.037612045001677766,1.0,0.0,23.5,0.2967719123859354,0.8613793386828682,0.8743546590268261
15,Unitarian_train13,10,21.672476053237915,0.0865230411653715,0.11301804970285245,0.9,0.09999999999999998,27.1,0.11065223233801409,0.8193399153852277,0.8419565643680846
16,PastorAnderson_train10,10,47.455333948135376,0.0842194310960217,0.055915502781247836,0.9,0.09999999999999998,57.0,0.07764564196353926,0.8238873277127281,0.8584130573721861
17,PastorAnderson_train12,10,54.547804832458496,0.08370529362058458,0.05681329141711383,0.9,0.09999999999999998,65.1,0.07978232421501491,0.8478175552631505,0.8610918049083589
18,PastorAnderson_train11,10,54.281898975372314,0.08679991599401655,0.04581754056739752,1.0,0.0,62.0,0.07426247180567502,0.8123426405832663,0.8021041830475235
19,WBC_train04,10,17.058289051055908,0.08689660619392733,0.09227179723412876,0.5,0.5,30.4,0.2026140162682343,0.8055966946942739,0.8229978479566249
20,Shepherd_train60,10,14.611349105834961,0.09972808561429877,0.04525410724866563,1.0,0.0,14.9,0.053115112332333084,0.7379074566613443,0.7821993301536645
21,PastorAnderson_test02,3,14.409947156906128,0.0916884125673818,0.05065157754770546,1.0,0.0,71.66666666666667,0.08696248225476567,0.8248704504607174,0.8420109689627285
22,WBC_train01,10,14.531064987182617,0.08235482892588732,0.07039453622751499,0.6,0.4,27.4,0.19248979495945379,0.8685301473861416,0.7221478218092241
23,JohnPiper_train26,10,14.20561695098877,0.08674633912597673,0.053576611560730736,1.0,0.0,20.6,0.12270333918205203,0.8417846876149084,0.6268482586168338
24,DorothyDay_train68,10,10.590744018554688,0.08546567272171159,0.040705020697317226,1.0,0.0,14.6,0.17679971978616044,0.8287642257926716,0.6974827063008979
25,DorothyDay_train10,10,13.087265968322754,0.09051510870229271,0.03573657069335928,1.0,0.0,18.4,0.15699437504293104,0.8538662844999321,0.8024135485957743
26,WBC_train03,10,14.220215082168579,0.08138268409897301,0.07055914413128549,0.6,0.4,21.9,0.17461000416135694,0.836297220608615,0.8595136964454019
27,PastorAnderson_train07,10,51.65018701553345,0.08903579045106572,0.03785705354854882,1.0,0.0,66.7,0.0852148184243563,0.8326982788378465,0.848851703045004
28,WBC_train35,10,14.56735897064209,0.07473248734655683,0.0823417069726086,0.4,0.6,26.7,0.21276407804401956,0.8514141699824165,0.7655429482141807
29,JohnPiper_train04,10,13.564752101898193,0.10784629129488885,0.0396749230237688,1.0,0.0,19.3,0.12329322301418397,0.8163647255676032,0.8447070674738419
30,Unitarian_train01,10,20.304951190948486,0.10314545141791012,0.05404924493901357,1.0,0.0,25.6,0.1198281084997316,0.7966986077781137,0.7882477239005765
31,Unitarian_train19,10,17.806545972824097,0.10472615277692798,0.049733300374713026,1.0,0.0,19.1,0.11370293870494697,0.7910706672028324,0.7620917970487067
32,WBC_train20,10,16.911396980285645,0.07624735405814845,0.08353962741957886,0.5,0.5,28.9,0.20137498220559027,0.8473139850526124,0.8686936454967032
33,Shepherd_train06,10,17.042649030685425,0.10907957383098635,0.05303759936361566,0.9,0.09999999999999998,17.9,0.060976710926931854,0.6693687850846726,0.6525332129628801
34,Shepherd_train14,10,15.854758024215698,0.09677085773743539,0.05470206036527651,1.0,0.0,16.6,0.06437983805197178,0.6763752338234846,0.7212657178127869
35,WBC_train36,10,14.356720209121704,0.08515967756046153,0.07053908484970021,0.6,0.4,24.0,0.18868888919640409,0.809261038326434,0.6749387615957427
36,NaumanKhan_train00,10,33.644320011138916,0.08170278811989268,0.03477481321227171,1.0,0.0,42.6,0.13796095363935795,0.7406902845217334,0.79830192865889
37,Shepherd_train35,10,15.273845911026001,0.09896068424635364,0.05331012310242493,1.0,0.0,15.2,0.06605433799511877,0.7371238762664309,0.7049875599390214
38,DorothyDay_train34,10,11.32685112953186,0.08784102047687008,0.03863541743007208,1.0,0.0,20.0,0.2068873415858668,0.8699999586084208,0.8545186549514849
39,Unitarian_test00,10,16.511789083480835,0.10318901292177825,0.04272010445143573,1.0,0.0,23.9,0.10380368351141045,0.7857631951194162,0.6433460646042202
40,JohnPiper_test02,10,10.002595901489258,0.09474720455392852,0.06124923951386093,0.9,0.09999999999999998,19.3,0.14101839554290985,0.8056959559947489,0.7136163535146828
41,Shepherd_train24,10,15.753943920135498,0.10060214172199691,0.047803814126734234,1.0,0.0,19.5,0.08539374883567,0.7199513568823364,0.6845430760819149
42,DorothyDay_train03,10,12.642266035079956,0.09328778716107881,0.03670789649094894,1.0,0.0,18.6,0.1675879775274299,0.8242634842723584,0.7378069648138964
43,DorothyDay_train39,10,18.4805269241333,0.08724618122068561,0.04200095234000474,0.9,0.09999999999999998,27.2,0.18277190092949702,0.8864947566011692,0.8219577577151982
44,DorothyDay_test02,10,8.90173602104187,0.09848030117308681,0.03673555207138005,1.0,0.0,12.1,0.15845294683362104,0.8315615333796421,0.8733485182375642
45,Unitarian_train07,10,18.85638689994812,0.10153646682098907,0.046265245131541746,1.0,0.0,17.5,0.08300674330031496,0.8067511272182026,0.8073073260156155
46,JohnPiper_train34,10,13.988982915878296,0.09616014837726188,0.048093569147886296,1.0,0.0,21.7,0.14875007117178202,0.7810504137598113,0.8064989337925972
47,JohnPiper_train48,10,13.196630001068115,0.1040201036961276,0.04976746214469492,1.0,0.0,20.4,0.1390470899313736,0.8265117523262567,0.8132341585511362
48,Shepherd_train20,10,16.02396512031555,0.09462004518156648,0.055310733790283464,0.9,0.09999999999999998,17.4,0.06534486493304713,0.7050691795578039,0.8041508182953455
