"","group","acom"
"1","DorothyDay_train10",1.11285951613649
"2","DorothyDay_train11",1.11575086440247
"3","DorothyDay_train12",1.15128158124431
"4","DorothyDay_train13",1.15836070680228
"5","DorothyDay_train14",1.11722282756233
"6","DorothyDay_train15",1.1290901298382
"7","DorothyDay_train16",1.1262166411516
"8","DorothyDay_train17",1.1152460097944
"9","DorothyDay_train18",1.12918927043137
"10","DorothyDay_train19",1.12730840776908
"11","DorothyDay_train1",1.12860159033106
"12","DorothyDay_train20",1.09973587483053
"13","DorothyDay_train21",1.1012585091346
"14","DorothyDay_train22",1.1021087945581
"15","DorothyDay_train23",1.21302514212265
"16","DorothyDay_train24",1.15599493742428
"17","DorothyDay_train25",1.17623049169792
"18","DorothyDay_train26",1.12782103341903
"19","DorothyDay_train27",1.14872371639269
"20","DorothyDay_train28",1.16137697268748
"21","DorothyDay_train29",1.08465420790193
"22","DorothyDay_train2",1.07688650328901
"23","DorothyDay_train30",1.14712894415298
"24","DorothyDay_train31",1.15802017605811
"25","DorothyDay_train32",1.12802374430701
"26","DorothyDay_train33",1.16797195381257
"27","DorothyDay_train34",1.13890139546005
"28","DorothyDay_train35",1.11775596876382
"29","DorothyDay_train36",1.14533691431447
"30","DorothyDay_train37",1.13155468040753
"31","DorothyDay_train38",1.08758003729389
"32","DorothyDay_train39",1.15553870753375
"33","DorothyDay_train3",1.09316822067662
"34","DorothyDay_train40",1.10615960619774
"35","DorothyDay_train41",1.14205421521193
"36","DorothyDay_train42",1.11650953868117
"37","DorothyDay_train43",1.11483913572854
"38","DorothyDay_train44",1.14336605724835
"39","DorothyDay_train45",1.1834873519412
"40","DorothyDay_train46",1.13695790751593
"41","DorothyDay_train47",1.11027816944877
"42","DorothyDay_train48",1.12022290345301
"43","DorothyDay_train49",1.12945754865419
"44","DorothyDay_train4",1.16175448995143
"45","DorothyDay_train50",1.14840442151872
"46","DorothyDay_train51",1.11961695284183
"47","DorothyDay_train52",1.16232133600158
"48","DorothyDay_train53",1.13556365905234
"49","DorothyDay_train54",1.12911589570849
"50","DorothyDay_train5",1.09388168507782
"51","DorothyDay_train6",1.17839555440704
"52","DorothyDay_train7",1.11773253611496
"53","DorothyDay_train8",1.10024215573629
"54","DorothyDay_train9",1.14908156795944
"55","DorothyDay_test10",1.1123115437816
"56","DorothyDay_test11",1.11369541131627
"57","DorothyDay_test12",1.12346563684278
"58","DorothyDay_test13",1.13459489888327
"59","DorothyDay_test14",1.12043181249031
"60","DorothyDay_test15",1.16054479478824
"61","DorothyDay_test16",1.11668688757403
"62","DorothyDay_test17",1.16560420141771
"63","DorothyDay_test18",1.14651235390724
"64","DorothyDay_test19",1.22128430156264
"65","DorothyDay_test1",1.16466052472949
"66","DorothyDay_test20",1.15261563787976
"67","DorothyDay_test21",1.14590686108824
"68","DorothyDay_test22",1.10016422075232
"69","DorothyDay_test23",1.11941240400686
"70","DorothyDay_test2",1.16345747768944
"71","DorothyDay_test3",1.12936138989635
"72","DorothyDay_test4",1.14244382770805
"73","DorothyDay_test5",1.11187407691699
"74","DorothyDay_test6",1.18056887200691
"75","DorothyDay_test7",1.14297526449409
"76","DorothyDay_test8",1.13931242199996
"77","DorothyDay_test9",1.14287632636107
"78","JohnPiper_train10",1.20295899556239
"79","JohnPiper_train11",1.1822016597995
"80","JohnPiper_train12",1.17714430920595
"81","JohnPiper_train13",1.14096482260584
"82","JohnPiper_train14",1.19230963728044
"83","JohnPiper_train15",1.17325541666775
"84","JohnPiper_train16",1.18934468066361
"85","JohnPiper_train17",1.17368151369286
"86","JohnPiper_train18",1.14947949683966
"87","JohnPiper_train19",1.1823897372982
"88","JohnPiper_train1",1.16594093481392
"89","JohnPiper_train20",1.19711097853409
"90","JohnPiper_train21",1.2375860010565
"91","JohnPiper_train22",1.16901093088368
"92","JohnPiper_train23",1.19147283032949
"93","JohnPiper_train24",1.14549859488479
"94","JohnPiper_train25",1.18568188001779
"95","JohnPiper_train26",1.17150283266799
"96","JohnPiper_train27",1.15404107485997
"97","JohnPiper_train28",1.17401338418982
"98","JohnPiper_train29",1.16150951911125
"99","JohnPiper_train2",1.14404496598213
"100","JohnPiper_train30",1.17093333569779
"101","JohnPiper_train31",1.14764585570293
"102","JohnPiper_train32",1.16786252932072
"103","JohnPiper_train33",1.14162987387567
"104","JohnPiper_train34",1.22171006668602
"105","JohnPiper_train35",1.20789071857207
"106","JohnPiper_train36",1.16847359735084
"107","JohnPiper_train37",1.18634845617242
"108","JohnPiper_train38",1.1845045416593
"109","JohnPiper_train39",1.17681832433598
"110","JohnPiper_train3",1.20147291604603
"111","JohnPiper_train40",1.2285312043133
"112","JohnPiper_train41",1.10379599832611
"113","JohnPiper_train4",1.20845392395203
"114","JohnPiper_train5",1.17905260284257
"115","JohnPiper_train6",1.20417758720859
"116","JohnPiper_train7",1.16932686783651
"117","JohnPiper_train8",1.16819610448883
"118","JohnPiper_train9",1.12725622585229
"119","JohnPiper_test10",1.22707798507553
"120","JohnPiper_test11",1.18544870427963
"121","JohnPiper_test12",1.14731141716258
"122","JohnPiper_test13",1.19545391302931
"123","JohnPiper_test14",1.20786111886606
"124","JohnPiper_test15",1.13628997187026
"125","JohnPiper_test16",1.16649905603538
"126","JohnPiper_test17",1.17366675594046
"127","JohnPiper_test1",1.14452791824066
"128","JohnPiper_test2",1.15592011155381
"129","JohnPiper_test3",1.20844587012762
"130","JohnPiper_test4",1.15927395882015
"131","JohnPiper_test5",1.11977648380035
