"","subgraph_centrality","eigenvector_centrality","group"
"1",8.00724651703493,0.0134861477437014,"DorothyDay_train10"
"2",8.99676520727023,0.0125423927658373,"DorothyDay_train11"
"3",10.9814160504265,0.0159725965579179,"DorothyDay_train12"
"4",12.1087449886406,0.0141474264535294,"DorothyDay_train13"
"5",7.14446365339772,0.0131534364989178,"DorothyDay_train14"
"6",7.87690522716776,0.0143416753424767,"DorothyDay_train15"
"7",11.2098209029231,0.013944981965761,"DorothyDay_train16"
"8",6.63947493615359,0.0121186058603898,"DorothyDay_train17"
"9",8.29511674147595,0.0132115449939731,"DorothyDay_train18"
"10",6.36605367035162,0.0118296709850645,"DorothyDay_train19"
"11",11.201241501431,0.0158851614528865,"DorothyDay_train1"
"12",5.06074991227478,0.013617875412646,"DorothyDay_train20"
"13",4.50996300059167,0.011939187448477,"DorothyDay_train21"
"14",6.37898860441877,0.0123228048396112,"DorothyDay_train22"
"15",21.8908681720907,0.0170391013838721,"DorothyDay_train23"
"16",12.1370682457604,0.0161553571867144,"DorothyDay_train24"
"17",13.7057728906588,0.0150834485502908,"DorothyDay_train25"
"18",8.63007858578531,0.0145187691056399,"DorothyDay_train26"
"19",13.1892339239835,0.0144547820715407,"DorothyDay_train27"
"20",11.7403127486176,0.0140311265622093,"DorothyDay_train28"
"21",3.30054624129237,0.0124176319534118,"DorothyDay_train29"
"22",4.18789223102698,0.0111102091966678,"DorothyDay_train2"
"23",10.0491785595485,0.0139102357340971,"DorothyDay_train30"
"24",18.2547749397239,0.0173250232662821,"DorothyDay_train31"
"25",6.13125415036707,0.0130714001110914,"DorothyDay_train32"
"26",12.5963044873369,0.0159645772143772,"DorothyDay_train33"
"27",9.58320967929245,0.0144092114748814,"DorothyDay_train34"
"28",8.19068870751359,0.0140383177087705,"DorothyDay_train35"
"29",5.6884202018149,0.0121650739246465,"DorothyDay_train36"
"30",10.6177554682752,0.0147196823744409,"DorothyDay_train37"
"31",4.16097075181999,0.0133029375615486,"DorothyDay_train38"
"32",15.0095063876725,0.0163180182125027,"DorothyDay_train39"
"33",7.60704323576048,0.0137897212975476,"DorothyDay_train3"
"34",8.69955848909624,0.01244036531378,"DorothyDay_train40"
"35",10.6972769587488,0.0138760036662682,"DorothyDay_train41"
"36",8.22782549108029,0.0127984811761809,"DorothyDay_train42"
