,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,WBC_train37,7,16.983370065689087,0.09761256020492386,0.06420539438730848,0.7142857142857143,0.2857142857142857,33.42857142857143,0.2061360446822081,0.8923609193357496,0.7672908153932402
1,DorothyDay_train42,10,19.619892120361328,0.08794491984512695,0.034224434023512953,1.0,0.0,23.0,0.1702365189426711,0.8996382919223466,0.8425345840665741
2,Shepherd_train43,10,15.538082838058472,0.09458120523072679,0.054304239427106035,1.0,0.0,15.6,0.071124709440004,0.7268249701854,0.8215376271834554
3,DorothyDay_train66,10,11.384836912155151,0.09326402548040151,0.035748082791761455,1.0,0.0,18.6,0.20081744326529333,0.900858160825522,0.9177248142226396
4,JohnPiper_train01,10,16.917316913604736,0.10278851705669419,0.051708024671163665,1.0,0.0,20.2,0.13482510382931534,0.8835391312896854,0.8476173369043389
5,Shepherd_train05,10,20.89348006248474,0.09985929255806673,0.05991229001729914,1.0,0.0,17.5,0.06402374610079903,0.7596290694773807,0.8172818328751527
6,Shepherd_train11,10,21.509192943572998,0.0894229592261638,0.05571930735633872,0.9,0.09999999999999998,16.1,0.07279804459666889,0.7374072415884187,0.8290498131259699
7,NaumanKhan_train04,10,27.018753051757812,0.08383731297282622,0.036541897351432547,1.0,0.0,30.2,0.15233577142564117,0.8331871278499541,0.8072768193666013
8,Rabbinic_train04,10,11.753660917282104,0.09760322164208268,0.03444147308932989,1.0,0.0,22.1,0.2718500559600461,0.890713055119208,0.9183152495830464
9,JohnPiper_train10,10,17.48225688934326,0.10422194406401533,0.0550989273748423,1.0,0.0,20.6,0.12686024925540926,0.8793709708767142,0.9010069122660502
10,Shepherd_train32,10,22.07654881477356,0.09991311398944681,0.05273569150992752,1.0,0.0,16.5,0.06390237507555444,0.7763703722386592,0.8198413675407089
