,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,Shepherd_train05,10,15.051382064819336,0.09987376233536543,0.05017877030407856,1.0,0.0,16.1,0.061481987101352664,0.7848268035801422,0.7857760293656104
1,Shepherd_train32,10,14.932958126068115,0.09045900920984444,0.06083873590896617,0.9,0.09999999999999998,17.0,0.06991735905334522,0.8039262530503285,0.8300497187303308
2,Shepherd_train27,10,14.611938953399658,0.09208323477539496,0.05729772214185282,0.9,0.09999999999999998,20.3,0.08860242696693536,0.7978592099801365,0.8510807509387236
3,Unitarian_train13,10,17.141663074493408,0.10712371874348015,0.051453668095950957,1.0,0.0,22.0,0.11663453134295616,0.8909853388586368,0.8464373447883087
4,MehrBaba_test01,3,5.655555963516235,0.13388117274980185,0.03812757690865335,1.0,0.0,37.666666666666664,0.3722536624993653,0.9573774592779278,0.896783877371884
5,Rabbinic_train04,10,12.221145868301392,0.09575539607660288,0.03658301591912123,1.0,0.0,19.6,0.25566807595666863,0.9357755745357755,0.9279304062839658
6,DorothyDay_train68,10,9.768545150756836,0.09440199299787495,0.04171629547984497,1.0,0.0,10.7,0.163990212242916,0.9180739514247971,0.8760769906549578
7,Shepherd_train44,10,17.513104915618896,0.09373886891438449,0.06562130262770306,0.7,0.30000000000000004,16.8,0.07263458878384361,0.7364130312748604,0.7878994366131667
8,JohnPiper_train04,10,14.17504596710205,0.10722300378136367,0.04617537363629283,1.0,0.0,19.1,0.12298092500574345,0.9123767484218105,0.8557880116190862
9,Shepherd_test04,10,15.252685785293579,0.09822960865184327,0.05605965332478228,1.0,0.0,15.6,0.08129725802832916,0.831673196600183,0.8360336996050011
10,JohnPiper_test02,10,13.458685874938965,0.10998205171583139,0.04292977905923279,0.9,0.09999999999999998,17.2,0.11806875654666713,0.9166751085943249,0.9165321714366866
11,DorothyDay_test02,10,8.145984172821045,0.08655458838634658,0.040109287932009276,1.0,0.0,9.3,0.1546194645605249,0.9176243446134766,0.9118482595616841
12,JohnPiper_train40,10,17.343338012695312,0.10512367505201155,0.043118855807173256,1.0,0.0,20.0,0.11401269415353513,0.9084238726300855,0.9290843761847318
13,Unitarian_train07,10,24.823894023895264,0.1018076294094676,0.03970414423389622,1.0,0.0,28.4,0.11310462072603045,0.9109638430715528,0.8193426414366061
14,DorothyDay_train29,10,11.000762939453125,0.10052926654299879,0.03728608955658823,1.0,0.0,11.8,0.1270304352633477,0.9317125221160353,0.8663935770434412
15,DorothyDay_train65,10,12.29052996635437,0.08062933041551137,0.035146651004848914,0.9,0.09999999999999998,16.2,0.1555513164321482,0.9229303087963014,0.9267317781855938
16,JohnPiper_train31,10,16.18674397468567,0.09916084564919021,0.066957860975018,0.8,0.19999999999999996,21.4,0.1343488611895678,0.91396594293839,0.9425032076803672
17,WBC_train13,10,15.466746807098389,0.08735920555505308,0.066957389213884,0.5,0.5,24.4,0.19817375955421623,0.9049832609489907,0.9709617319953822
18,Shepherd_train65,5,8.3403000831604,0.10780579772422656,0.05477759393878634,1.0,0.0,15.6,0.06847493076242168,0.7813261940416544,0.7377232452114602
19,Shepherd_train59,10,15.585554122924805,0.09472487155910501,0.059121916847683906,1.0,0.0,14.0,0.05794477477621537,0.8094092987767173,0.8804129233401398
20,MehrBaba_train05,10,10.430471897125244,0.12221031486492459,0.045627111687269115,1.0,0.0,22.5,0.3019637536112662,0.9291397328833331,0.8827131546459247
21,Shepherd_train10,10,15.658691883087158,0.09048340733639153,0.06597874311266509,0.9,0.09999999999999998,15.6,0.05895302981098114,0.8038658174729187,0.7906637985788267
22,Shepherd_train09,10,18.341782808303833,0.09900602079855875,0.056277695369725676,1.0,0.0,19.5,0.07230962118176146,0.782019018904272,0.8074412959501656
23,DorothyDay_train20,10,13.341029167175293,0.08867392479854488,0.0454249972385428,1.0,0.0,16.6,0.14393366951642197,0.927142376873636,0.8834972591743316
24,JohnPiper_train38,10,13.845216035842896,0.10358504859896214,0.05161729462975351,1.0,0.0,17.4,0.1192458022863017,0.925736835738905,0.9140144851012929
25,PastorAnderson_test01,10,60.17826509475708,0.086755422148134,0.04598579279909541,1.0,0.0,59.7,0.0710320040174802,0.9027329488921862,0.9764800972302681
26,JohnPiper_train41,10,14.076433897018433,0.1014131853762938,0.052064114909853444,1.0,0.0,19.8,0.13350868649841915,0.9096710127239465,0.8975502390563708
27,WBC_train00,10,16.050797939300537,0.07863338577856008,0.0642218179789748,0.8,0.19999999999999996,27.4,0.1906627928643719,0.90459737764864,0.8979810113523221
28,DorothyDay_train64,10,16.5655038356781,0.08874645566605019,0.03601999218479788,1.0,0.0,22.0,0.1805604245374028,0.9480964287234854,0.9140024251187272
29,DorothyDay_train59,10,8.818948984146118,0.0871270001962251,0.041991009048577464,1.0,0.0,9.9,0.12555839583195108,0.9273543687186916,0.9051495157196751
30,DorothyDay_train41,10,9.896550178527832,0.09504566645832212,0.03410427142751532,1.0,0.0,13.5,0.17577645299124217,0.9193657985492065,0.8716110067054856
31,NaumanKhan_test00,9,15.973635196685791,0.08975039689785842,0.04162307136786494,1.0,0.0,23.88888888888889,0.14585548192627304,0.8858456742469094,0.7972972060070302
32,JohnPiper_train26,10,15.561492919921875,0.10190716215790821,0.052952624855502416,1.0,0.0,19.6,0.12471532546676037,0.913511929092593,0.9015321086938937
