,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,PastorAnderson_train02,10,47.35515308380127,0.09089847471142726,0.04405678294564602,0.9,0.09999999999999998,55.8,0.07539413420606646,0.7209295749704067,0.8006879365878022
1,WBC_train37,7,11.13356614112854,0.08267879391059448,0.07093134451949136,0.7142857142857143,0.2857142857142857,29.0,0.20408700965914686,0.7908124258174303,0.7418670275986604
2,DorothyDay_train42,10,10.14179515838623,0.08744661951035411,0.036055994370780484,1.0,0.0,16.1,0.18365357564247542,0.7631984766258877,0.8432286076355886
3,Shepherd_train43,10,15.008740901947021,0.09509036760856272,0.050020731078850286,1.0,0.0,15.3,0.06233520711232674,0.6209700225544057,0.7094095232529339
4,DorothyDay_train66,10,11.463670015335083,0.08708446358739974,0.03542885897986189,1.0,0.0,18.5,0.17819046735876032,0.7631565818270405,0.7443153176183844
5,JohnPiper_train01,10,14.179621934890747,0.0959513762114444,0.04806641571351384,1.0,0.0,21.4,0.13390439923386038,0.7036975964902856,0.5130776612195114
6,Shepherd_train05,10,14.452028036117554,0.09904412497379442,0.05503540790738011,1.0,0.0,16.2,0.08009227541696831,0.6448745620677638,0.5622435198687565
7,Shepherd_train11,10,14.480535984039307,0.09572619069626756,0.05796832678357784,0.8,0.19999999999999996,15.2,0.07342309100649427,0.6209061345140022,0.5292848134248525
8,NaumanKhan_train04,10,26.50547695159912,0.0857659114828802,0.03911366025659785,1.0,0.0,40.8,0.15182626591671805,0.6415484576062161,0.7787695765252111
9,Rabbinic_train04,10,12.57692003250122,0.08961674868247879,0.0417371864579487,1.0,0.0,23.7,0.27655448702910046,0.7624121693476413,0.7618189497354397
10,JohnPiper_train10,10,12.203354120254517,0.09866098767199942,0.05672930170562327,1.0,0.0,16.7,0.11568744346140167,0.6921130896361135,0.7505124775159928
11,Shepherd_train32,10,19.200467109680176,0.09591018635059963,0.05851301175678596,0.9,0.09999999999999998,18.6,0.05062451614338579,0.5914739077035843,0.5954981055647468
12,Shepherd_train08,10,15.403029918670654,0.09820032046386672,0.05545903663998033,1.0,0.0,17.6,0.06934729706690826,0.5865893518714245,0.5673938177257298
13,Shepherd_train27,10,15.26984691619873,0.09774028522473002,0.059688191583692686,0.9,0.09999999999999998,20.2,0.1048538408680384,0.6270301966697217,0.6757349615595426
14,Rabbinic_train00,10,12.093080043792725,0.08843808140627006,0.037613474129592914,1.0,0.0,22.4,0.26967628233157676,0.7490835209856044,0.6085906211303235
15,Unitarian_train13,10,18.270823001861572,0.1052095935298697,0.040539100076772035,1.0,0.0,27.3,0.13386340629808366,0.6832899203340719,0.6867341635295038
16,PastorAnderson_train10,10,48.87049698829651,0.0866307820073573,0.045983131103198724,1.0,0.0,63.0,0.08313265326047467,0.7797228398839442,0.7532336040077874
