,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,Shepherd_train05,10,17.86348795890808,0.09953993183903508,0.053245782984173054,1.0,0.0,17.1,0.0656205562089272,0.6149057191900833,0.7244092766085501
1,Shepherd_train32,10,17.30003595352173,0.10113878696855663,0.05514069199208712,1.0,0.0,15.0,0.05540309614516915,0.6014816669468299,0.5788734722460293
2,Shepherd_train27,10,17.593029022216797,0.09369248872746787,0.06401269272118429,0.8,0.19999999999999996,17.6,0.0721603676957108,0.6029155298208515,0.6010565689021222
3,Unitarian_train13,10,21.111626863479614,0.09063770047200413,0.07233502603732923,0.9,0.09999999999999998,20.2,0.09082765849498828,0.6671878412925137,0.615450608019881
4,MehrBaba_test01,3,4.196264982223511,0.10772780180360637,0.04905882895748159,1.0,0.0,16.0,0.18689335226153522,0.7540310069972417,0.6592491017532549
5,Rabbinic_train04,10,13.35455584526062,0.09116691649298216,0.0430777310822038,1.0,0.0,20.6,0.23768375831509747,0.7400158188444098,0.77743410197919
6,DorothyDay_train68,10,9.677013158798218,0.08975084030946336,0.032633386192239766,1.0,0.0,13.2,0.19700902974655712,0.7727756960239822,0.7061614081360611
7,Shepherd_train44,10,17.463040828704834,0.10023214484891926,0.05765186395811166,1.0,0.0,16.9,0.057198242674013335,0.6708365597450918,0.6051805053886516
8,JohnPiper_train04,10,15.395872116088867,0.10221510433701197,0.05214671856605232,1.0,0.0,20.0,0.1293982642397192,0.7231829084180086,0.6756961947859179
9,Shepherd_test04,10,18.412705898284912,0.0983766291418478,0.057293763955599784,1.0,0.0,16.8,0.07579495036440044,0.6242997981645902,0.5796073513926929
10,JohnPiper_test02,10,16.04564595222473,0.09634019875537642,0.04307215393810272,1.0,0.0,20.0,0.1382596999832716,0.739480861899892,0.7887073236622391
11,DorothyDay_test02,10,13.617558002471924,0.09204466046386575,0.033874625766967356,1.0,0.0,16.9,0.17472306685532998,0.7572102237668255,0.580126638842489
12,DorothyDay_train12,10,10.585890054702759,0.09336308778391092,0.03496811997771193,1.0,0.0,8.7,0.12501840858173635,0.6913972834178822,0.6753388442833709
13,Unitarian_train07,10,18.55815315246582,0.10067152007584394,0.04136670411375847,1.0,0.0,22.2,0.14479147172084172,0.6965385805658885,0.5030384100400104
14,DorothyDay_train29,10,12.154850959777832,0.0844787417967568,0.03774671628295215,0.9,0.09999999999999998,17.0,0.16953086268863943,0.7769409575801555,0.8171195298046628
15,DorothyDay_train65,10,14.341912031173706,0.08939202354932778,0.04244829696633165,1.0,0.0,20.0,0.16858938824508488,0.776130904365327,0.7698635599118477
16,JohnPiper_train31,10,13.607815980911255,0.09447701022296126,0.046003046128132906,1.0,0.0,17.7,0.12303497293178482,0.7438857290290595,0.760130382654084
17,WBC_train13,10,15.5137300491333,0.08077057865431525,0.07664902091070738,0.6,0.4,25.4,0.204462747216038,0.8005980529007388,0.662274442022205
18,Shepherd_train65,5,7.880060911178589,0.1007125169517817,0.07669069465684383,0.8,0.19999999999999996,18.0,0.09419334664892151,0.6590737109280851,0.6466354829618759
19,Shepherd_train59,10,15.26247501373291,0.09695847833288262,0.060336374429704666,1.0,0.0,17.4,0.07972560568475591,0.6295270351821599,0.647684399394657
20,MehrBaba_train05,10,13.932951927185059,0.10615468008456719,0.042547491865548695,1.0,0.0,19.3,0.2086132744050213,0.7758702772615168,0.8016108689878221
