,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,WBC_train37,7,14.64342999458313,0.08099051270692995,0.07055084640956837,0.7142857142857143,0.2857142857142857,23.428571428571427,0.1710165802096737,0.8360005118288261,0.7671823782892367
1,DorothyDay_train42,10,16.756534814834595,0.08557502617584499,0.03767920418050029,1.0,0.0,19.5,0.16813269917859983,0.8394998209502458,0.8570216325942702
2,Shepherd_train43,10,13.830138921737671,0.09538319000113306,0.0649704011295699,0.9,0.09999999999999998,15.5,0.0655422174357626,0.7092780839051673,0.7455763561987903
3,DorothyDay_train66,10,12.535424947738647,0.08459742687005652,0.0351437512818155,1.0,0.0,18.2,0.16058609812961053,0.8801491609884684,0.8211944078386832
4,JohnPiper_train01,10,10.902912855148315,0.09613619833266367,0.049501646058993126,1.0,0.0,17.2,0.11000121737980625,0.797923169217285,0.7709967895625895
5,Shepherd_test02,10,12.68707799911499,0.09939805325633758,0.0426224235374887,1.0,0.0,15.4,0.05745912430452462,0.7457967513564216,0.82028205568777
6,Shepherd_train05,10,13.128476858139038,0.0990756763717816,0.05546948863716565,1.0,0.0,17.1,0.06678568112421779,0.6696075230702168,0.7117152204183461
7,Shepherd_train11,10,12.497071027755737,0.09761445986933513,0.05307369570775198,1.0,0.0,13.2,0.06021491724365187,0.7335674646712684,0.754592151339569
8,NaumanKhan_train04,10,23.18997287750244,0.08713705921202076,0.03322182932448457,1.0,0.0,35.6,0.15237785873770518,0.7860491283450047,0.8012721422876279
9,Rabbinic_train04,10,11.727648973464966,0.09546216428938936,0.03786826471742764,1.0,0.0,23.5,0.27678056154684494,0.8221891077347647,0.6219005632191273
10,JohnPiper_train10,10,14.782413959503174,0.09518759510134095,0.04922968589908867,1.0,0.0,19.6,0.1302638156898475,0.8271100372033284,0.7959588352006239
11,Shepherd_train32,10,16.546693801879883,0.09201579813192935,0.065379150078987,0.9,0.09999999999999998,15.4,0.049773100951393506,0.707773755147608,0.6774826062375462
12,Shepherd_train08,10,15.521963834762573,0.09653451481807286,0.05941680025169762,0.9,0.09999999999999998,17.2,0.07261516679161377,0.6767132310306645,0.6419186314551591
13,Shepherd_train27,10,15.370655059814453,0.09683138365933265,0.06479740803800552,0.9,0.09999999999999998,19.1,0.07121716374344611,0.6968320917501549,0.7766637576038239
14,Rabbinic_train00,10,12.45078706741333,0.08757591818318554,0.04175721529110596,0.9,0.09999999999999998,21.4,0.24060432649757546,0.8432690983211757,0.7178330009217783
15,Unitarian_train13,10,21.264811038970947,0.10225714434040253,0.045290850112368705,1.0,0.0,24.9,0.11269806366169224,0.7870321078578417,0.7751482548063778
16,PastorAnderson_train10,10,45.88897705078125,0.08525833912403487,0.041524589814419824,1.0,0.0,51.7,0.06538537945555423,0.8143782285048304,0.8273887568747584
17,PastorAnderson_train12,10,51.06525993347168,0.0847834334531222,0.05209262786449435,0.9,0.09999999999999998,58.6,0.07953002682992107,0.845500899613814,0.7754858250003325
18,PastorAnderson_train11,10,56.481301069259644,0.08687056963646453,0.052131546602121825,0.9,0.09999999999999998,57.5,0.06247638584810753,0.8158402530253568,0.8612027707738573
19,Shepherd_train60,10,14.553807020187378,0.09254190271108671,0.05181383116002029,0.9,0.09999999999999998,16.0,0.06831903197145175,0.7267298393352235,0.5752507267505139
20,PastorAnderson_test02,3,17.898963928222656,0.08965894172435762,0.037602767092702605,1.0,0.0,59.666666666666664,0.05584638265909855,0.7895161141566218,0.8427180188388063
