,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,PastorAnderson_train02,10,60.19888997077942,0.08446759167442237,0.04151086158335769,1.0,0.0,62.6,0.056356390212376,0.8861398850088534,0.887093946139553
1,WBC_train37,7,11.64392614364624,0.0765953793294417,0.08337160642396245,0.42857142857142855,0.5714285714285714,20.857142857142858,0.12888862410439833,0.8617570617697167,0.8645435708855919
2,DorothyDay_train42,10,11.544300079345703,0.08861782663745382,0.04131803488971737,1.0,0.0,15.9,0.20214680255472284,0.9056218934416629,0.8536966954369088
3,Shepherd_train43,10,16.66905403137207,0.10643773440562738,0.048872611625106095,1.0,0.0,18.6,0.07458432406645134,0.7607121219382763,0.7560009569972068
4,DorothyDay_train66,10,13.066214084625244,0.09097670009022442,0.036868453960604765,1.0,0.0,16.5,0.16336043231934697,0.8880794940305998,0.8680499696182874
5,JohnPiper_train01,10,12.916322946548462,0.10685168551306896,0.039451781868404104,1.0,0.0,18.4,0.11803419500885684,0.8549863665898314,0.799060637424701
6,Shepherd_train05,10,19.92542004585266,0.10279036655783251,0.054116633175615936,1.0,0.0,16.5,0.07720025187782584,0.7821803017707032,0.7427850968833798
7,Shepherd_train11,10,19.447847843170166,0.09882176124862913,0.0625655821094902,1.0,0.0,17.1,0.08231776791659051,0.7793551740046085,0.7532340115622347
8,NaumanKhan_train04,10,30.433920860290527,0.08169798084977446,0.03482294735633626,1.0,0.0,42.8,0.15475777840381427,0.8633187206226323,0.7164875545579333
9,Rabbinic_train04,10,11.675595045089722,0.09066389792636897,0.041679260785607866,1.0,0.0,20.9,0.2739226175602371,0.8718320157906657,0.8612292595755712
10,JohnPiper_train10,10,13.948633193969727,0.09620891002567497,0.054181310156978135,1.0,0.0,18.1,0.11876525454018183,0.8677314804330157,0.8493725667139469
11,Shepherd_train32,10,15.818668127059937,0.09999007986308359,0.053553417752139086,1.0,0.0,18.1,0.07220417661735702,0.753522967167371,0.7692144275201931
12,Shepherd_train08,10,15.86275601387024,0.09594896080089858,0.06490237706548518,0.9,0.09999999999999998,16.6,0.06298225257294884,0.744749320016431,0.788749074923722
13,WBC_train25,10,15.711256980895996,0.08239721196490621,0.07654229434858115,0.6,0.4,29.4,0.2269165845278193,0.9066161636575302,0.891054366728549
14,Shepherd_train27,10,16.85661005973816,0.09918749727764739,0.05631559100717961,0.9,0.09999999999999998,18.5,0.07816017399240469,0.7350687687983831,0.6918608237278143
15,Rabbinic_train00,10,13.13923716545105,0.09354913524126404,0.03280475112182718,1.0,0.0,21.3,0.28942204981087905,0.9037895395064558,0.8232685489062039
16,Unitarian_train13,10,25.37925410270691,0.09949143293335423,0.051080237885960014,1.0,0.0,27.5,0.11689530619136664,0.8300324913080652,0.8448715986948347
17,PastorAnderson_train10,10,51.1640260219574,0.08385647228448374,0.04688610543429957,1.0,0.0,56.2,0.07821559276955156,0.85880424702541,0.9200959778466464
18,PastorAnderson_train12,10,61.79130411148071,0.09164619079767469,0.046201658050425934,1.0,0.0,70.6,0.0798663180177335,0.8631831435075314,0.8883765761251439
19,PastorAnderson_train11,10,56.757883071899414,0.08124288569061702,0.05524002550495845,1.0,0.0,69.6,0.07573719723507719,0.8704586145558324,0.937826698627504
20,Shepherd_train60,10,18.42594885826111,0.0976989986070978,0.056014839015759044,0.9,0.09999999999999998,20.8,0.06939743085433077,0.7352868725290423,0.7187158098675679
21,PastorAnderson_test02,3,14.743723154067993,0.07903928057943975,0.04426026955289192,1.0,0.0,59.0,0.08151957801560067,0.8710258911474913,0.8202849389370843
22,WBC_train01,10,20.99841594696045,0.08509134284717074,0.07661256765828656,0.5,0.5,33.8,0.1924120537626497,0.8698541483058436,0.9097275377200911
23,JohnPiper_train26,10,14.47463607788086,0.09922295415852211,0.05391812813161945,0.9,0.09999999999999998,19.2,0.11320807139590335,0.8730106163589454,0.8062269667245676
24,DorothyDay_train68,10,12.965655088424683,0.08805479933550117,0.037323756374759216,1.0,0.0,15.7,0.14783834497827159,0.8943172463670177,0.9277219237582187
25,DorothyDay_train10,10,11.751780986785889,0.08818076368433113,0.047019111623001555,1.0,0.0,16.7,0.1635987682637869,0.924010753972769,0.7778859909747422
26,WBC_train03,10,15.81003999710083,0.08146101051149111,0.08254660516845881,0.5,0.5,24.0,0.16635303021277606,0.8625693086297141,0.8452997363212107
27,PastorAnderson_train07,10,47.597837924957275,0.08740428767173389,0.053970496564578994,0.9,0.09999999999999998,50.2,0.07472828291601805,0.8592730005817583,0.8525474191778837
28,WBC_train24,10,19.484843969345093,0.08088622735755882,0.07852665200239545,0.4,0.6,29.9,0.1825941984488773,0.8716002928437652,0.8774478083548474
29,JohnPiper_train04,10,16.536865949630737,0.0961823620127062,0.05538878101565774,0.8,0.19999999999999996,18.2,0.12402348233026923,0.9100526785995836,0.8163600092262735
30,Shepherd_train51,10,17.652729988098145,0.09987282659391059,0.061060875705246355,1.0,0.0,19.7,0.06642713411945701,0.7660570057480163,0.8555039404365468
31,Unitarian_train19,10,17.86208987236023,0.09559553560780736,0.044452334691780636,1.0,0.0,20.5,0.1263771025135852,0.849541895125854,0.7977718285313798
32,WBC_train20,10,18.561080932617188,0.0849939227445056,0.08282072530716579,0.6,0.4,25.7,0.17956340499439735,0.890564200269309,0.8682898151668661
33,Shepherd_train06,10,17.381787061691284,0.10087795700559529,0.04813879198310304,1.0,0.0,16.8,0.07248776596093794,0.7714022363976721,0.7605531057159517
34,Shepherd_train14,10,15.354725122451782,0.10012732412011101,0.053111957239377824,1.0,0.0,15.4,0.06308056773710649,0.760901064220452,0.8267275406924707
35,WBC_train30,10,18.740198135375977,0.0855006108533916,0.08605885685398007,0.5,0.5,32.7,0.19348456454040383,0.8809677621875514,0.9303148792850682
36,NaumanKhan_train00,10,24.82745909690857,0.09014986028214164,0.02842220746329534,1.0,0.0,32.5,0.09632422124040362,0.8389433644075703,0.8109304650421236
37,Shepherd_train35,10,16.663614988327026,0.0999078362993198,0.05387266926488134,1.0,0.0,16.1,0.06341964542657456,0.7339551231124238,0.8608349640442841
38,DorothyDay_train34,10,9.539799928665161,0.08771794394352511,0.04376261331996607,1.0,0.0,12.1,0.1377014803941586,0.8887082573172682,0.7730858492103553
39,Unitarian_test00,10,23.762171030044556,0.10103825659140839,0.04223273914859156,1.0,0.0,30.3,0.1381449074980733,0.8474930737048302,0.8083803734545597
40,JohnPiper_test02,10,13.313027143478394,0.0985801071124425,0.05217413908530448,1.0,0.0,18.8,0.13591558423010525,0.8864614064057866,0.9028035041427358
41,Shepherd_train24,10,18.52126908302307,0.09413054116411754,0.0630709592992858,0.9,0.09999999999999998,16.6,0.06373173756183634,0.753628822467239,0.7448782901220199
42,DorothyDay_train03,10,14.303603887557983,0.10365827776698877,0.04031845477583669,1.0,0.0,16.0,0.18179343704400466,0.9051738209442467,0.8948604209751554
43,DorothyDay_train39,10,15.091641187667847,0.08793380826877252,0.03440661436166281,1.0,0.0,22.3,0.18745885677909446,0.9028741873436331,0.9055771912288746
44,DorothyDay_test02,10,13.349750995635986,0.08447690437931454,0.033400490911148904,1.0,0.0,17.0,0.14979160028396302,0.8996075951420528,0.9173521478406663
45,Unitarian_train07,10,21.473737001419067,0.10495465947046523,0.04895444650263513,1.0,0.0,26.0,0.11924441118919882,0.822024480025782,0.8333876414140367
46,JohnPiper_train34,10,14.835347890853882,0.0993637923475468,0.05113714770329765,0.9,0.09999999999999998,23.7,0.15346156045872467,0.9029896833123658,0.8827673920334455
47,JohnPiper_train48,10,11.959165096282959,0.09717883990719187,0.05168949499103879,0.9,0.09999999999999998,15.5,0.10966195438701656,0.8595651820268142,0.7809075326059591
48,Shepherd_train20,10,14.911707878112793,0.10043145834912075,0.049685173781308066,1.0,0.0,15.2,0.0783761033158284,0.7610188222188559,0.7557738082519335
49,JohnPiper_train40,10,13.931740045547485,0.09814108834301513,0.0469355247635928,1.0,0.0,19.2,0.1277859475653486,0.8949055579856593,0.9016254280096867
50,DorothyDay_train45,10,12.33522891998291,0.08527705960480392,0.04246144612650869,1.0,0.0,16.3,0.1903328722414861,0.9143074520258141,0.8829305557652078
51,JohnPiper_train25,10,15.779696941375732,0.09332569281028658,0.06522904993796516,0.7,0.30000000000000004,21.3,0.13377119502981732,0.8409632213541233,0.8256417527840991
52,Shepherd_train50,10,17.188838958740234,0.09725868506357759,0.052555868873676435,1.0,0.0,18.5,0.06394695290896721,0.7705209358513146,0.7973051943417222
53,WBC_train07,10,15.168817043304443,0.08276233366961878,0.07666233718115219,0.6,0.4,22.7,0.1678294830308294,0.8552056664998057,0.8877084497003072
54,Shepherd_train17,10,20.141968965530396,0.09667465720560228,0.050046603650390896,1.0,0.0,15.2,0.05751461513341605,0.7754516490588863,0.7914339339472611
55,DorothyDay_train50,10,17.086833953857422,0.08401062725098148,0.04299162352595677,0.9,0.09999999999999998,17.9,0.15847784380271523,0.8986731252273004,0.8861898507569927
56,DorothyDay_train48,10,15.834260940551758,0.09003889831839726,0.04635889673368489,1.0,0.0,14.6,0.155482691578239,0.912953765477798,0.8513227849027016
57,Shepherd_train49,10,21.951617002487183,0.0972321553765546,0.051554990234307485,1.0,0.0,18.7,0.0769441542754103,0.7612278262044117,0.7889187044847942
58,Shepherd_train48,10,17.648105144500732,0.1023159219802049,0.05747457149267524,1.0,0.0,17.2,0.08088170117362525,0.7721400477209529,0.8744857287425349
59,WBC_train06,10,15.890605926513672,0.08682677704122722,0.0643894224959865,0.7,0.30000000000000004,23.3,0.14932560734626135,0.8510802618877304,0.9255306949095962
60,JohnPiper_train07,10,13.297825813293457,0.10201978092992406,0.04760582102565787,0.9,0.09999999999999998,18.3,0.11848265832767732,0.8979842648820465,0.8191378266374738
61,WBC_train28,10,19.75263214111328,0.07408625922651974,0.07610486553423561,0.5,0.5,29.8,0.1822333614826684,0.875170376667765,0.8252195372475539
62,Shepherd_train03,10,18.422799110412598,0.10027606801266656,0.05479606889700088,1.0,0.0,17.1,0.05915252835303503,0.7600041882176212,0.7526900415322915
63,DorothyDay_train26,10,10.49784779548645,0.08737978731462628,0.03367067453151999,1.0,0.0,14.7,0.1790536471066418,0.8962789378881231,0.8703646580306164
64,WBC_test00,10,15.937158823013306,0.09397433098024008,0.07878729511205068,0.5,0.5,28.3,0.22034272096026788,0.841402691794776,0.811314734803803
65,Shepherd_test03,10,16.14643096923828,0.09789082171560351,0.06275469589911806,1.0,0.0,17.4,0.07024630940788303,0.7613771054808309,0.8211192884126858
