,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,PastorAnderson_train02,10,56.0353000164032,0.08671034097340778,0.04734557323034274,0.9,0.09999999999999998,62.7,0.0688449424640799,0.7297611129454086,0.7718597681859409
1,WBC_train37,7,12.241643190383911,0.08067070852129574,0.07641262277908967,0.5714285714285714,0.4285714285714286,32.0,0.2121991280235078,0.8237157332832806,0.7321116288096639
2,DorothyDay_train42,10,9.408048868179321,0.09087509101590766,0.03730348320539271,1.0,0.0,12.7,0.16718030209613427,0.7641959006012032,0.8019683880528294
3,Shepherd_train43,10,16.67052412033081,0.10244544575096903,0.05795251519393217,1.0,0.0,19.0,0.07695890362207727,0.6032600046911377,0.5903986775542105
4,DorothyDay_train66,10,11.048879861831665,0.09600829001799269,0.03453159001953018,1.0,0.0,15.9,0.1712401394655457,0.7474876648833495,0.7705601216279108
5,JohnPiper_train01,10,14.695476055145264,0.09683645470637083,0.052412533329379896,0.9,0.09999999999999998,20.1,0.11840073878899193,0.7633031946716584,0.8338773046663297
6,Shepherd_test02,10,15.867397785186768,0.09430276061384149,0.06439489730426728,1.0,0.0,18.2,0.06433875997490832,0.6010283333036316,0.6545844968793834
7,Shepherd_train05,10,16.23830008506775,0.09732191153719849,0.05613365100744046,1.0,0.0,15.8,0.05316643613819427,0.6440336871049264,0.6616938313107446
8,Shepherd_train11,10,16.975624084472656,0.08948593417305563,0.06484345202526348,0.8,0.19999999999999996,14.9,0.050602945989492124,0.5964085971749168,0.6976511962663994
9,NaumanKhan_train04,10,27.749083042144775,0.08423105084509334,0.03888597610854309,1.0,0.0,40.6,0.14204495758742547,0.6353212190667806,0.5888761616602491
10,Rabbinic_train04,10,11.168762922286987,0.09602811567617227,0.04027721984275422,1.0,0.0,19.1,0.25286414629034704,0.745549799887459,0.6881051629358463
11,JohnPiper_train10,10,13.670577049255371,0.10643732954957093,0.04056495418526026,1.0,0.0,21.3,0.13310459226778454,0.7345174522629849,0.6261868888039477
12,Shepherd_train32,10,12.251394987106323,0.10339797488708277,0.052444868428799654,1.0,0.0,15.8,0.08460537773794541,0.6152555234187782,0.6023555574065178
13,Shepherd_train08,10,12.88976001739502,0.09581471081178558,0.054819439925746186,0.9,0.09999999999999998,16.8,0.07131487832465809,0.5763876476873647,0.6027212150039745
14,Shepherd_train27,10,12.895521879196167,0.09794149703730173,0.05179654066351379,1.0,0.0,14.4,0.05517893067584102,0.623094378354085,0.698969771989522
15,Rabbinic_train00,10,9.921267986297607,0.09385744459122031,0.03662962380287839,1.0,0.0,19.8,0.25864983423464694,0.7127067501547193,0.6223551814700012
16,Unitarian_train13,10,23.391247034072876,0.10310180414391401,0.04304577612589276,1.0,0.0,28.8,0.10971826883690328,0.7077552929084837,0.43621881869740575
17,PastorAnderson_train10,10,57.24277400970459,0.08402082642123199,0.051562107655003374,1.0,0.0,69.2,0.07957083846551519,0.7390144620144206,0.7863306670602116
18,PastorAnderson_train12,10,49.01823806762695,0.09276794295757909,0.05724109509897192,0.8,0.19999999999999996,65.2,0.08786648117212668,0.7357597972742839,0.7449817534421425
19,PastorAnderson_train11,10,42.72755002975464,0.0833454802506881,0.049061453301219624,1.0,0.0,50.7,0.06562970102415835,0.7400966448485073,0.6970372146015259
