,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,PastorAnderson_train02,10,54.2133150100708,0.08425194615134504,0.04314598150932818,1.0,0.0,63.3,0.07197179903166924,0.7678561121598222,0.7890314593070391
1,WBC_train37,7,10.791760921478271,0.07978749152691038,0.06579797686684623,0.7142857142857143,0.2857142857142857,25.0,0.19285687172080765,0.7393902298554124,0.761060495718027
2,DorothyDay_train42,10,10.85476803779602,0.08413258477110447,0.04079384705144896,1.0,0.0,15.6,0.17489184934678295,0.7697061756122773,0.75707094555859
3,Shepherd_train43,10,15.314208984375,0.09017280091181513,0.0662072707537032,1.0,0.0,16.5,0.06250522250914156,0.6253439988384265,0.6356950440920319
4,DorothyDay_train66,10,11.243919849395752,0.08348080081033644,0.03935653723500145,1.0,0.0,16.5,0.16789115987775133,0.7291269575438607,0.8164814230789794
5,JohnPiper_train01,10,13.23426103591919,0.1039155942231722,0.049863052628025664,0.9,0.09999999999999998,22.7,0.13565663268625677,0.7270926013763761,0.681226563653548
6,Shepherd_test02,10,16.061773777008057,0.09541262747077503,0.06245528263198138,0.9,0.09999999999999998,15.6,0.07076325572711613,0.5850294186028535,0.5932304181584621
7,Shepherd_train05,10,14.764777898788452,0.09862298369921037,0.0566343143386277,1.0,0.0,16.3,0.0643147684865299,0.6343396200333458,0.5955075408239388
8,Shepherd_train11,10,15.509519100189209,0.09556997412750282,0.056248378764444995,0.9,0.09999999999999998,16.4,0.0694323432268791,0.5866572257904973,0.6892953312175661
9,NaumanKhan_train04,10,20.921247959136963,0.08863939480845699,0.03440426312525162,1.0,0.0,28.2,0.15242633176455056,0.6738887791696943,0.6448245107428657
10,Unitarian_train04,10,19.27185297012329,0.09649364360481487,0.044336739514494274,1.0,0.0,23.4,0.118841605560811,0.7040843104968828,0.7242114083052199
11,JohnPiper_train10,10,13.252607107162476,0.09416021973712327,0.048894765471983626,0.9,0.09999999999999998,20.8,0.13586083933864418,0.7197301144393042,0.6824875236732256
12,Shepherd_train32,10,16.030585050582886,0.10127465751344407,0.06186340394413753,0.8,0.19999999999999996,18.5,0.07694036777988424,0.6160068630116837,0.5469139761232763
