"","t.cvCosineSim.","groupName"
"X0",0.983346703282328,"PastorAnderson_train12"
"V2",0.981525578628172,"PastorAnderson_train12"
"V3",0.982664005135267,"PastorAnderson_train12"
"V4",0.982254235778058,"PastorAnderson_train12"
"V5",0.980925503837239,"PastorAnderson_train12"
"V6",0.984688285136211,"PastorAnderson_train12"
"V7",0.983055646834955,"PastorAnderson_train12"
"V8",0.982489075761372,"PastorAnderson_train12"
"V9",0.985165612680683,"PastorAnderson_train12"
"V10",0.98083952245797,"PastorAnderson_train12"
