"","t.cvCosineSim.","groupName"
"X0",0.98365818858139,"PastorAnderson_train7"
"V2",0.984235634854322,"PastorAnderson_train7"
"V3",0.984111449578585,"PastorAnderson_train7"
"V4",0.983068911994541,"PastorAnderson_train7"
"V5",0.984242643685321,"PastorAnderson_train7"
"V6",0.985371988906385,"PastorAnderson_train7"
"V7",0.984237808878608,"PastorAnderson_train7"
"V8",0.983357983319221,"PastorAnderson_train7"
"V9",0.984141989238122,"PastorAnderson_train7"
"V10",0.984627754075634,"PastorAnderson_train7"
