"","t.cvCosineSim.","groupName"
"X0",0.983350182434084,"PastorAnderson_train16"
"V2",0.981930418176198,"PastorAnderson_train16"
"V3",0.983937935273916,"PastorAnderson_train16"
"V4",0.983086869087964,"PastorAnderson_train16"
"V5",0.982589614240347,"PastorAnderson_train16"
"V6",0.981043003631743,"PastorAnderson_train16"
"V7",0.986375854295172,"PastorAnderson_train16"
"V8",0.980783368119509,"PastorAnderson_train16"
"V9",0.980725748724805,"PastorAnderson_train16"
"V10",0.979033656856504,"PastorAnderson_train16"
