"","t.cvCosineSim.","groupName"
"X0",0.983845154235641,"PastorAnderson_train4"
"V2",0.982220555661351,"PastorAnderson_train4"
"V3",0.982100319842608,"PastorAnderson_train4"
"V4",0.980696435724963,"PastorAnderson_train4"
"V5",0.982199927948701,"PastorAnderson_train4"
"V6",0.980080779038499,"PastorAnderson_train4"
"V7",0.983224543004704,"PastorAnderson_train4"
"V8",0.983052508604303,"PastorAnderson_train4"
"V9",0.978857186544191,"PastorAnderson_train4"
"V10",0.983752725924798,"PastorAnderson_train4"
