"","t.cvCosineSim.","groupName"
"X0",0.982623355752544,"PastorAnderson_train2"
"V2",0.981067071565993,"PastorAnderson_train2"
"V3",0.981368864547962,"PastorAnderson_train2"
"V4",0.980499942219785,"PastorAnderson_train2"
"V5",0.981594050627126,"PastorAnderson_train2"
"V6",0.985448846420965,"PastorAnderson_train2"
"V7",0.979527293715507,"PastorAnderson_train2"
"V8",0.980395357505209,"PastorAnderson_train2"
"V9",0.982121090665036,"PastorAnderson_train2"
"V10",0.981588995535054,"PastorAnderson_train2"
