"","t.cvCosineSim.","groupName"
"X0",0.982444363460953,"PastorAnderson_train9"
"V2",0.98181316687018,"PastorAnderson_train9"
"V3",0.981381785110917,"PastorAnderson_train9"
"V4",0.978462601602692,"PastorAnderson_train9"
"V5",0.98459268245941,"PastorAnderson_train9"
"V6",0.982108553147911,"PastorAnderson_train9"
"V7",0.986296736248593,"PastorAnderson_train9"
"V8",0.980891927800627,"PastorAnderson_train9"
"V9",0.97925813119211,"PastorAnderson_train9"
"V10",0.981262756532464,"PastorAnderson_train9"
