"","t.cvCosineSim.","groupName"
"X0",0.985745323412721,"PastorAnderson_train13"
"V2",0.984156932608025,"PastorAnderson_train13"
"V3",0.984458384149622,"PastorAnderson_train13"
"V4",0.982211386190946,"PastorAnderson_train13"
"V5",0.983854175201462,"PastorAnderson_train13"
"V6",0.98549672274273,"PastorAnderson_train13"
"V7",0.983156831552105,"PastorAnderson_train13"
"V8",0.988886941750594,"PastorAnderson_train13"
"V9",0.983275354019845,"PastorAnderson_train13"
"V10",0.982489771011946,"PastorAnderson_train13"
