"","t.cvCosineSim.","groupName"
"X0",0.984347027245906,"PastorAnderson_train8"
"V2",0.982979472615687,"PastorAnderson_train8"
"V3",0.983615167253807,"PastorAnderson_train8"
"V4",0.98183263002541,"PastorAnderson_train8"
"V5",0.98339861299395,"PastorAnderson_train8"
"V6",0.984427952568925,"PastorAnderson_train8"
"V7",0.99042615737862,"PastorAnderson_train8"
"V8",0.979810019889789,"PastorAnderson_train8"
"V9",0.986976927083129,"PastorAnderson_train8"
"V10",0.981510673107731,"PastorAnderson_train8"
