"","t.cvCosineSim.","groupName"
"X0",0.9825060125645,"PastorAnderson_train14"
"V2",0.983120188188272,"PastorAnderson_train14"
"V3",0.984516185691282,"PastorAnderson_train14"
"V4",0.980608399496095,"PastorAnderson_train14"
"V5",0.981273413508816,"PastorAnderson_train14"
"V6",0.982101133677842,"PastorAnderson_train14"
"V7",0.983471806043286,"PastorAnderson_train14"
"V8",0.983335803806191,"PastorAnderson_train14"
"V9",0.980461069507563,"PastorAnderson_train14"
"V10",0.982255220850577,"PastorAnderson_train14"
