"","t.cvCosineSim.","groupName"
"X0",0.983053285504158,"PastorAnderson_train1"
"V2",0.98010738622888,"PastorAnderson_train1"
"V3",0.98146248027213,"PastorAnderson_train1"
"V4",0.980565681631346,"PastorAnderson_train1"
"V5",0.980321032716215,"PastorAnderson_train1"
"V6",0.981354056864081,"PastorAnderson_train1"
"V7",0.980899969168926,"PastorAnderson_train1"
"V8",0.982030873926085,"PastorAnderson_train1"
"V9",0.98008346154695,"PastorAnderson_train1"
"V10",0.981721765446783,"PastorAnderson_train1"
