"","t.cvCosineSim.","groupName"
"X0",0.984814390597038,"PastorAnderson_train10"
"V2",0.983103380293971,"PastorAnderson_train10"
"V3",0.98402137005128,"PastorAnderson_train10"
"V4",0.981727509683205,"PastorAnderson_train10"
"V5",0.984555190146588,"PastorAnderson_train10"
"V6",0.982289427867531,"PastorAnderson_train10"
"V7",0.982674562705647,"PastorAnderson_train10"
"V8",0.983685418377967,"PastorAnderson_train10"
"V9",0.985199095169598,"PastorAnderson_train10"
"V10",0.983483524445758,"PastorAnderson_train10"
