"","t.cvCosineSim.","groupName"
"X0",0.984887406826572,"PastorAnderson_train15"
"V2",0.983994626432451,"PastorAnderson_train15"
"V3",0.983847903182929,"PastorAnderson_train15"
"V4",0.981118949463799,"PastorAnderson_train15"
"V5",0.984320286274607,"PastorAnderson_train15"
"V6",0.983455333228424,"PastorAnderson_train15"
"V7",0.984925780777084,"PastorAnderson_train15"
"V8",0.982232603896359,"PastorAnderson_train15"
"V9",0.983980306275879,"PastorAnderson_train15"
"V10",0.982333967038462,"PastorAnderson_train15"
