"","t.cvCosineSim.","groupName"
"X0",0.984077643350519,"PastorAnderson_train3"
"V2",0.982295172428312,"PastorAnderson_train3"
"V3",0.981652832506612,"PastorAnderson_train3"
"V4",0.982086544251099,"PastorAnderson_train3"
"V5",0.981517731444848,"PastorAnderson_train3"
"V6",0.982733984836733,"PastorAnderson_train3"
"V7",0.981743572063946,"PastorAnderson_train3"
"V8",0.981311844201211,"PastorAnderson_train3"
"V9",0.981736683888126,"PastorAnderson_train3"
"V10",0.98510164841214,"PastorAnderson_train3"
