"","t.cvCosineSim.","groupName"
"X0",0.983758568470214,"PastorAnderson_train6"
"V2",0.982982971732175,"PastorAnderson_train6"
"V3",0.981495675779292,"PastorAnderson_train6"
"V4",0.981575718822914,"PastorAnderson_train6"
"V5",0.981470536368064,"PastorAnderson_train6"
"V6",0.986955711745122,"PastorAnderson_train6"
"V7",0.982526214400575,"PastorAnderson_train6"
"V8",0.984444767287453,"PastorAnderson_train6"
"V9",0.985159124058201,"PastorAnderson_train6"
"V10",0.980836703215189,"PastorAnderson_train6"
