"","t.cvCosineSim.","groupName"
"X0",0.984421114304284,"PastorAnderson_train11"
"V2",0.983949367440328,"PastorAnderson_train11"
"V3",0.983230938911773,"PastorAnderson_train11"
"V4",0.981018719091926,"PastorAnderson_train11"
"V5",0.983221767964535,"PastorAnderson_train11"
"V6",0.98424107203639,"PastorAnderson_train11"
"V7",0.982852296974267,"PastorAnderson_train11"
"V8",0.978122510795809,"PastorAnderson_train11"
"V9",0.982151227668227,"PastorAnderson_train11"
"V10",0.983937494101208,"PastorAnderson_train11"
