,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,PastorAnderson_train02,10,49.82500600814819,0.08610516663540223,0.05643062444974767,0.8,0.19999999999999996,60.6,0.07829450694314789,0.8013553671072161,0.8913791375034051
1,WBC_train37,7,10.470239877700806,0.09063975721161988,0.0720301923959145,0.7142857142857143,0.2857142857142857,26.857142857142858,0.19978621920519393,0.828783151424175,0.8232863331315927
2,DorothyDay_train42,10,9.143821954727173,0.08779607550685356,0.04027835400025219,1.0,0.0,13.6,0.1767850559573666,0.8396258751160628,0.8204548173909556
3,Shepherd_train43,10,14.604928016662598,0.09941614698257079,0.05236733423110314,1.0,0.0,18.2,0.0891162486680778,0.7169828743050719,0.5833988210360912
4,DorothyDay_train66,10,10.567450046539307,0.09117810116712911,0.03466106074766423,1.0,0.0,14.2,0.17333953854861767,0.8507451484676803,0.7827456040369317
5,JohnPiper_train01,10,12.44675612449646,0.1015442602917868,0.053229685663934344,0.9,0.09999999999999998,19.6,0.13789182082360368,0.808758478600411,0.8563690906845688
6,Shepherd_train05,10,15.096653938293457,0.10719377161487102,0.057984534921287204,1.0,0.0,17.4,0.07686266208591581,0.6892408443127503,0.7361629354216429
7,Shepherd_train11,10,18.93594717979431,0.09932606067174374,0.05893419774879875,1.0,0.0,15.0,0.050424994422481016,0.6949270569808007,0.625911370504697
8,NaumanKhan_train04,10,23.66987705230713,0.08624797404141829,0.03439195030339517,0.9,0.09999999999999998,36.7,0.1524580549574714,0.8064771454471961,0.7849256065942655
9,Rabbinic_train04,10,12.259068965911865,0.09738830033735044,0.03691746071348745,1.0,0.0,24.0,0.2849794563986262,0.8325462653245532,0.8462918838730126
10,JohnPiper_train10,10,14.631170988082886,0.09649830401676254,0.045830740640591075,0.9,0.09999999999999998,21.5,0.13407975409037304,0.7974671213063587,0.8736685896041821
11,Shepherd_train32,10,15.18007206916809,0.09398220503551936,0.052373324015655365,1.0,0.0,15.5,0.06361705754625306,0.7317100205809325,0.7362286650235317
12,Shepherd_train08,10,14.082739114761353,0.09901030646709792,0.06089262575140616,0.9,0.09999999999999998,16.5,0.08061133716012789,0.6636071734327095,0.6869155688497794
13,Shepherd_train27,10,15.353049039840698,0.09353910586253686,0.052332196173533366,0.9,0.09999999999999998,13.9,0.060949411682116414,0.6692945276455935,0.6325097769537595
14,Rabbinic_train00,10,12.010122060775757,0.09092400412630439,0.04242698906960706,1.0,0.0,21.7,0.2754788660424417,0.8188209853736563,0.8715579378919559
15,Unitarian_train13,10,18.27066993713379,0.10370020383383564,0.04148204639510637,1.0,0.0,18.9,0.09413689281713847,0.7903457967390541,0.7077573695183402
16,PastorAnderson_train10,10,43.283276081085205,0.09077337842139224,0.03634438008762881,1.0,0.0,58.6,0.055249941685588756,0.8452030899010184,0.7734358717774064
17,PastorAnderson_train12,10,48.84286904335022,0.08924437605733748,0.04631419613266378,1.0,0.0,61.2,0.06788037232986635,0.8350835832142389,0.9000803835901225
18,PastorAnderson_train11,10,52.55470085144043,0.08523530736948873,0.05203847447323693,0.9,0.09999999999999998,64.7,0.06854315543949438,0.835770188341302,0.8844453757545715
19,WBC_train04,10,19.952531099319458,0.0888205179218433,0.08110868612988312,0.6,0.4,33.3,0.18329948664370851,0.8330361659086449,0.8156589803286097
20,Shepherd_train60,10,15.10408902168274,0.10549514294636334,0.051098472162924305,1.0,0.0,16.6,0.08004316327504184,0.7349788007942306,0.7459368478368408
21,PastorAnderson_test02,3,12.848305225372314,0.07814893549739121,0.06687928274323261,1.0,0.0,43.333333333333336,0.0642459139332958,0.7918254196674567,0.7947694715234014
22,WBC_train10,10,15.210264921188354,0.08676557507869119,0.07132183319229289,0.7,0.30000000000000004,22.0,0.1761408461220536,0.8152250234314471,0.7408569936413546
23,JohnPiper_train26,10,14.942399978637695,0.09720485085776251,0.05922423390694671,0.9,0.09999999999999998,20.9,0.12721515200774597,0.8022774487795706,0.8376390438833703
24,DorothyDay_train68,10,16.07152485847473,0.08786719471648054,0.03794789715278734,1.0,0.0,23.7,0.17635589862134377,0.8739757230787051,0.7686981924310637
25,JohnPiper_train42,10,13.331101179122925,0.10722088790272914,0.051015356968229356,1.0,0.0,16.1,0.10656071535641458,0.7943784595477487,0.7604251922620922
26,WBC_train01,10,19.31498694419861,0.07961593873613385,0.07202002740004479,0.7,0.30000000000000004,32.0,0.18888946447074764,0.8817083761788911,0.8680287849008049
27,WBC_train03,10,16.272505044937134,0.0838822275828982,0.07996304352794789,0.6,0.4,28.3,0.1941875110472823,0.8123960155646847,0.8685225802198865
28,PastorAnderson_train07,10,50.49994683265686,0.08290316366048395,0.038202346391401736,1.0,0.0,61.0,0.0746091956252237,0.8307810872680756,0.8620443985253896
29,WBC_train35,10,18.95779800415039,0.07845887557795508,0.07023755662257768,0.5,0.5,34.3,0.2007243023997345,0.8490023564541707,0.7757023480897087
30,JohnPiper_train04,10,14.15979814529419,0.10279480572212304,0.047367492675579485,1.0,0.0,21.0,0.13385639142722633,0.8413294464766938,0.8116759009013824
31,Unitarian_train01,10,17.314940929412842,0.09320442896050904,0.12133793549242056,0.9,0.09999999999999998,20.4,0.12278328169099036,0.7290680864605644,0.8077844183862528
32,Unitarian_train19,10,17.971607208251953,0.10434459071480973,0.047514649735986514,1.0,0.0,21.9,0.09337976031334486,0.803647093447071,0.8390210159954619
33,WBC_train20,10,16.47901201248169,0.09122204749718973,0.08308973126654254,0.7,0.30000000000000004,28.9,0.18505613791636316,0.8410224097761558,0.8569989012486134
34,Shepherd_train06,10,15.020310878753662,0.0961205847617997,0.05688581785790538,1.0,0.0,17.7,0.08997902563660831,0.6921580026266588,0.8509944340971787
35,Shepherd_train14,10,14.923961877822876,0.09920282396445272,0.06332655979778215,1.0,0.0,16.3,0.08323027846730509,0.6635568108180965,0.7686672587710508
36,WBC_train36,10,16.548925161361694,0.08788672907684303,0.07887164625627668,0.6,0.4,28.7,0.20543673438762164,0.8366487257364146,0.8283816163747536
37,NaumanKhan_train00,10,27.673338890075684,0.07811779394552368,0.03573756241296687,1.0,0.0,34.1,0.14875070642690652,0.7431515073574287,0.5250170158430392
38,Shepherd_train35,10,16.670008182525635,0.09886541563120314,0.05825885053142697,1.0,0.0,17.2,0.06806259660501215,0.711095311300072,0.8552873259801939
39,DorothyDay_train34,10,15.054215908050537,0.08660392001251666,0.03936499143573621,1.0,0.0,20.0,0.1599123694813312,0.8733955908269039,0.8273561310253215
40,Unitarian_test00,10,17.590636014938354,0.10142316941839409,0.04585268228984401,1.0,0.0,22.3,0.12557345017934668,0.786244358270912,0.7788881839399021
41,JohnPiper_test02,10,10.832512140274048,0.09232301367933957,0.05804480826590658,0.8,0.19999999999999996,18.6,0.12219531455358479,0.8123321741967284,0.7892768944854589
42,Shepherd_train24,10,12.361170053482056,0.09608093673679459,0.06308898204884462,0.9,0.09999999999999998,16.3,0.0807292104371751,0.7084319866201995,0.6852104931244645
43,DorothyDay_train03,10,12.302361011505127,0.08891098369888213,0.03799372588907139,1.0,0.0,17.3,0.14707684916987243,0.8357060361100045,0.7855725018384424
44,DorothyDay_train39,10,12.608128070831299,0.0900908885494017,0.041950253492109194,1.0,0.0,17.1,0.17105594747367023,0.8381834447848654,0.7399284605376162
45,DorothyDay_test02,10,18.089600086212158,0.09051271628533111,0.03658758185433508,1.0,0.0,27.0,0.19155049497172613,0.8155226117600887,0.8557905848800964
46,Unitarian_train07,10,20.10140585899353,0.09821894810266839,0.04579018867228862,1.0,0.0,23.1,0.09441739819595159,0.8182914577336451,0.6992988036841495
47,JohnPiper_train34,10,13.150280952453613,0.09365103952226364,0.032236877527446695,1.0,0.0,17.3,0.1127187754819862,0.8123742794114447,0.8571047094572897
48,JohnPiper_train48,10,14.256211996078491,0.09597307031532157,0.040352641867551865,1.0,0.0,21.0,0.12714544271206846,0.7882959957602693,0.7482703236979893
49,Shepherd_train20,10,16.084167957305908,0.09179132234397047,0.0566400305264579,0.9,0.09999999999999998,16.2,0.06462075770473702,0.71749800804867,0.7574725819231388
