,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,PastorAnderson_train02,10,61.73707985877991,0.0822794794774357,0.04957535277087937,0.9,0.09999999999999998,61.6,0.09026906629930577,0.7366057866734941,0.8619784992392192
1,WBC_train37,7,13.891427040100098,0.09020887453709238,0.07409494777016322,0.7142857142857143,0.2857142857142857,24.0,0.16183993510432065,0.69898458984332,0.7744930532074691
2,DorothyDay_train42,10,9.595692157745361,0.0931260838112326,0.03841314638563036,1.0,0.0,13.8,0.16657289665987735,0.7682227033858258,0.64622649612508
3,Shepherd_train43,10,22.9046471118927,0.09387718609101967,0.06123424222903837,0.9,0.09999999999999998,14.5,0.048800929229851506,0.6547342348688966,0.5166384116305854
4,DorothyDay_train66,10,16.803853034973145,0.0880792222796943,0.035831341358544704,1.0,0.0,18.1,0.18860402784963698,0.7369594634197545,0.725956089221659
5,JohnPiper_train01,10,16.895824909210205,0.0928694180849055,0.049928353455541453,1.0,0.0,23.1,0.13605902230039538,0.7384934555766961,0.870507287222163
6,Shepherd_train05,10,17.667098999023438,0.09097382165025522,0.06440110040297824,0.9,0.09999999999999998,18.4,0.07109556374556217,0.6354832802280616,0.6899345789238351
7,Shepherd_train11,10,16.920820951461792,0.09300370006803696,0.0626591657316858,0.8,0.19999999999999996,17.0,0.06361772975981647,0.6015358756547675,0.6039973701698205
8,NaumanKhan_train04,10,32.24213910102844,0.07903846929639607,0.03417291995015906,0.9,0.09999999999999998,34.4,0.1311533937791765,0.6830997829695018,0.6412718929978868
9,Unitarian_train04,10,20.95118498802185,0.1020296735719711,0.04542801196742563,1.0,0.0,29.2,0.13336753349867575,0.683974545323722,0.6386855140600126
10,JohnPiper_train10,10,12.59800100326538,0.09944834392184716,0.050436046453911074,1.0,0.0,15.9,0.1161313636378043,0.7671326540829492,0.7187725773004119
11,Shepherd_train32,10,14.614516973495483,0.1011968836838804,0.05658020028578031,1.0,0.0,12.6,0.049574174931581796,0.599275259165563,0.6706154038360782
12,Shepherd_train08,10,17.12546992301941,0.10049293354241129,0.06253602917924161,1.0,0.0,17.6,0.07553249471249612,0.6044673329447156,0.550061301132662
13,Shepherd_train27,10,16.383359909057617,0.09430083737992079,0.06375942929882475,0.9,0.09999999999999998,16.1,0.06441018003737728,0.6280747012917204,0.633305149123496
14,Rabbinic_train00,10,15.84457802772522,0.09167329577730851,0.03788841893524858,1.0,0.0,22.3,0.2824848912923768,0.7224573117786229,0.7298601426275451
15,Unitarian_train13,10,28.74550986289978,0.10108430512066802,0.04411637165454113,1.0,0.0,27.2,0.10771072630927989,0.6815958274106817,0.5672947693258293
16,PastorAnderson_train10,10,55.73528504371643,0.09642692363360292,0.04147259743008477,1.0,0.0,56.2,0.05195651975958435,0.734677546344342,0.786736143482109
17,PastorAnderson_train12,10,55.16325092315674,0.08535712322799167,0.04595938208290819,1.0,0.0,57.6,0.05484105523550372,0.7302499349204234,0.7234302992871304
18,PastorAnderson_train11,10,57.838634967803955,0.0857843703648724,0.0468048200958188,1.0,0.0,47.9,0.050914426758281804,0.706616700663526,0.7185365194281432
19,WBC_train04,10,15.850574016571045,0.08476459045264387,0.08133093106600144,0.6,0.4,24.2,0.16919619896903737,0.7466051720545346,0.6582365591831996
20,Shepherd_train60,10,21.404957056045532,0.10218438503239007,0.06219480693315429,1.0,0.0,15.1,0.06240349097865181,0.6223644120178806,0.6914552908751306
