,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,Shepherd_train05,10,16.03824210166931,0.10022603539468325,0.05508666432718205,1.0,0.0,15.4,0.053980897173626044,0.7130255064907416,0.6986671311718295
1,Shepherd_train32,10,15.383583068847656,0.09412727414829508,0.06285951568285943,1.0,0.0,18.1,0.07752634406818525,0.7242876881589709,0.6894215362781086
2,Shepherd_train27,10,14.572680950164795,0.0933209599940772,0.04532729914811537,1.0,0.0,16.1,0.06895261159870977,0.7593560385921524,0.7601886682877037
3,Unitarian_train13,10,20.919646978378296,0.10696505901949767,0.04635976390239617,1.0,0.0,27.5,0.12286142271452086,0.7918052599318202,0.7742599626165483
4,MehrBaba_test01,3,4.125410079956055,0.09188788584947567,0.04212053756400657,1.0,0.0,20.0,0.22288955622288953,0.7825622237501484,0.8141685789003743
5,JohnPiper_train26,10,14.809587955474854,0.10030367850782704,0.055424783944406295,1.0,0.0,20.3,0.1264409625503575,0.8263473579470635,0.7482834493297194
6,DorothyDay_train68,10,13.925748109817505,0.08851146235427658,0.03750763661336451,1.0,0.0,20.4,0.1759373321031425,0.8296322670363481,0.8150455477402432
7,Shepherd_train44,10,16.500684022903442,0.0996405439521694,0.05624273514494458,0.9,0.09999999999999998,18.9,0.08287317671430838,0.7113841288871496,0.7673826390968757
8,JohnPiper_train04,10,14.29253888130188,0.09596572628437795,0.05461711749317829,1.0,0.0,21.1,0.1371772078052956,0.8092522930754129,0.77680360721876
9,Shepherd_test04,10,16.541845083236694,0.09780027966217744,0.06370813179228003,1.0,0.0,15.8,0.06369333391976126,0.7081647359106829,0.6928687441721685
10,JohnPiper_test02,10,15.6978600025177,0.10158319421262023,0.05308375255364377,1.0,0.0,20.5,0.11952802147236204,0.7887076242014714,0.7989243147563041
11,DorothyDay_test02,10,10.632619142532349,0.08881912361941,0.0419843640688144,1.0,0.0,13.0,0.13728419420324275,0.8500811022215956,0.8418751722171164
12,DorothyDay_train12,10,11.657763957977295,0.08381395556837092,0.030435251548134673,1.0,0.0,17.4,0.17942188718974056,0.8466822931294542,0.7656351996434012
13,Unitarian_train07,10,17.604122161865234,0.10582488991209846,0.04858309166893601,1.0,0.0,21.3,0.14240621540896836,0.796480556133572,0.7412715493784457
14,DorothyDay_train29,10,12.296187162399292,0.0897642940330764,0.03673732722032621,1.0,0.0,17.7,0.16358203162956933,0.8354821188489145,0.7586698489389543
15,DorothyDay_train65,10,11.660240173339844,0.08947488824455987,0.04045090809722639,1.0,0.0,16.4,0.1664449953025536,0.8672952181945355,0.756406992626469
16,JohnPiper_train31,10,12.55444884300232,0.10371096198601241,0.054144027988124274,1.0,0.0,16.8,0.11659822146140544,0.8496823564837099,0.8665274143890832
17,WBC_train13,10,16.333229064941406,0.07706688177648414,0.07608878166625864,0.6,0.4,24.7,0.1712655268651654,0.8399235706907728,0.7861935882432939
18,Shepherd_train65,5,9.221107006072998,0.10254605245132253,0.06221649761175112,1.0,0.0,16.8,0.06579181121455142,0.7236236339853072,0.7095635905205034
19,Shepherd_train59,10,14.408643007278442,0.1074376575535015,0.05267745067315617,1.0,0.0,16.9,0.08229674183462883,0.7187216975527289,0.7373094777058344
20,MehrBaba_train05,10,10.54706621170044,0.1170629246857722,0.0468108729345586,1.0,0.0,19.8,0.25489195542076637,0.8856845412704546,0.8234760078905424
21,Shepherd_train10,10,15.127578020095825,0.09935722515587572,0.06450676277166585,1.0,0.0,19.3,0.08409398424513975,0.7271936380722446,0.7676465021622341
22,Shepherd_train09,10,17.550024032592773,0.09584410464250845,0.046948912620546145,1.0,0.0,18.0,0.06889955108325216,0.7050817989677529,0.7345956084286765
23,DorothyDay_train20,10,11.816072940826416,0.09390067602636978,0.04201625206714847,1.0,0.0,14.6,0.15009763298081952,0.8797348316819921,0.8182028695930397
24,JohnPiper_train38,10,12.467158079147339,0.09573384671837945,0.051221027466415756,0.9,0.09999999999999998,16.5,0.10458568471929572,0.780182397954624,0.7621160202201265
25,PastorAnderson_test01,10,47.80588889122009,0.0846032624057885,0.042838987991748165,1.0,0.0,52.4,0.0653967445345873,0.8260841180960254,0.8400138446580778
26,JohnPiper_train41,10,14.293740034103394,0.09330302069185001,0.05265038133891131,1.0,0.0,21.0,0.1364807800904174,0.8099661624950609,0.8364364335272814
27,WBC_train00,10,18.616256952285767,0.08464305910789018,0.07003913610909134,0.7,0.30000000000000004,29.0,0.1817772150608849,0.7852509775820641,0.8027811873520486
28,DorothyDay_train64,10,12.63475489616394,0.0839990539663157,0.03913349835005507,1.0,0.0,17.9,0.17230154567439007,0.8530638249791975,0.7559396872173517
29,DorothyDay_train59,10,12.077808141708374,0.08866511512074829,0.04615493384601358,1.0,0.0,16.3,0.14741970040995703,0.8610457886415697,0.6997321816582773
30,DorothyDay_train41,10,10.616774082183838,0.08477972916426446,0.038697437179674596,1.0,0.0,14.1,0.18372235935366782,0.8905143893687658,0.8731937836618338
31,NaumanKhan_test00,9,21.172838926315308,0.08159161102748079,0.03363960834925095,1.0,0.0,29.11111111111111,0.159649160007973,0.77381032302221,0.72804673349336
32,WBC_train34,10,16.014661073684692,0.08837936209296435,0.07143401982126489,0.8,0.19999999999999996,28.0,0.18993158473506086,0.8401605680097475,0.8520521992293222
33,MehrBaba_train02,10,8.188556909561157,0.10796464961945984,0.05179812148712013,0.9,0.09999999999999998,13.5,0.22368159491906997,0.8563916346619255,0.8233510766092917
34,Shepherd_train55,10,15.402140855789185,0.09935985605090333,0.05271286714620321,1.0,0.0,14.8,0.06084339045587456,0.7526968752786781,0.6586896608823988
35,PastorAnderson_train01,10,48.7159960269928,0.08459888963597305,0.05394111384866983,1.0,0.0,58.9,0.08904127239847517,0.8583199617686452,0.8439135462859235
36,JohnPiper_train42,10,14.371023178100586,0.10049854575094264,0.053877781876934414,0.9,0.09999999999999998,19.9,0.12730846679395383,0.8315781967826466,0.839581050397148
37,Rabbinic_train07,10,13.022117137908936,0.08932040692537327,0.044966119513085656,1.0,0.0,24.0,0.28898994212325224,0.8264749131991982,0.7604524269121193
38,Shepherd_train19,10,14.938608884811401,0.09565371191081654,0.06112232277215972,0.9,0.09999999999999998,17.3,0.0745555690558516,0.7063644481729182,0.6785182588838682
39,Shepherd_train00,10,15.151453971862793,0.1067052025778746,0.05670976897468184,0.9,0.09999999999999998,15.5,0.06499504553652044,0.7057307847155208,0.7599413716258072
40,DorothyDay_train27,10,14.791324138641357,0.08728374632671224,0.037583139400503986,1.0,0.0,19.6,0.1610444408586004,0.8671225861360222,0.812902326739529
41,Shepherd_train37,10,15.817795038223267,0.10173093245623337,0.05513933512032114,1.0,0.0,14.5,0.04680352150370362,0.6708971582902189,0.6162443887547324
42,DorothyDay_train36,10,11.295685052871704,0.09623416130730138,0.03847500543954503,1.0,0.0,13.0,0.13071749250988815,0.8593541560566619,0.8110027717463602
43,DorothyDay_train05,10,9.72389817237854,0.09352296178908688,0.028070908875162913,1.0,0.0,10.8,0.14393144807092179,0.8244399118970996,0.788116445019601
44,Unitarian_train16,10,20.713320016860962,0.09081911267030203,0.06655889398658615,0.9,0.09999999999999998,26.3,0.11215538989341667,0.7709944101212548,0.83763669769728
45,DorothyDay_train18,10,8.708559036254883,0.09135131963713299,0.04256015616454774,1.0,0.0,12.2,0.16311224708686553,0.82942423907573,0.8798643189332814
46,DorothyDay_train47,10,11.183431148529053,0.09290168224935047,0.03583525204634337,1.0,0.0,15.8,0.16693051678480414,0.8763171549340806,0.7799161510490187
47,JohnPiper_train23,10,13.91782808303833,0.09532773523780995,0.04945995731930726,1.0,0.0,17.8,0.1211576727972663,0.7920464083757233,0.8078604782138935
48,DorothyDay_train63,10,10.330971956253052,0.09485463985516436,0.038396864458034294,1.0,0.0,15.1,0.17782209164909452,,0.8294461416182991
49,DorothyDay_train56,10,13.332113027572632,0.09650715107184135,0.03949286367807782,1.0,0.0,18.7,0.1805468554965832,0.8558604550127192,0.8335530170557377
50,Shepherd_test01,10,16.12139081954956,0.09609918896984689,0.05679113318248432,1.0,0.0,14.1,0.04679067478819406,0.6684908325846554,0.7428647144753643
51,JohnPiper_test05,8,10.45774507522583,0.10055119626829317,0.04515526548457448,1.0,0.0,19.375,0.1357391523057809,0.7762404108120383,0.7749917294414791
52,PastorAnderson_train15,10,51.87036108970642,0.08230160830156232,0.052140054988174867,0.8,0.19999999999999996,58.1,0.08022070015564123,0.8355457353670488,0.7643601399631386
53,DorothyDay_test07,8,11.961939811706543,0.09297725830281095,0.03938444277008894,1.0,0.0,22.0,0.1784547187507982,0.888568410576488,0.8166572364232388
54,PastorAnderson_train08,10,59.724575996398926,0.08066218628754074,0.048626561281153106,0.9,0.09999999999999998,57.8,0.05006429531839714,0.8419453957515998,0.795590688733742
55,Shepherd_train30,10,17.161036014556885,0.09741159495671611,0.05768390467160357,1.0,0.0,18.5,0.07312678616125541,0.7351634144215144,0.7287341360657077
56,Unitarian_train00,10,19.752295970916748,0.10393690351366067,0.04725585382460416,1.0,0.0,22.9,0.1108125163190955,0.7840326960449583,0.7797335125517463
57,Shepherd_train21,10,15.68471908569336,0.09416615829226402,0.05654015784640996,0.9,0.09999999999999998,18.3,0.07315666964113945,0.6689970532297946,0.7010158729321712
58,Unitarian_train11,10,20.11500906944275,0.09348079357917609,0.051505964476118195,0.9,0.09999999999999998,23.5,0.13961340910165607,0.790106250100234,0.6260721937940863
59,JohnPiper_train51,10,14.724316120147705,0.10213572347966673,0.04989233197625278,0.9,0.09999999999999998,20.5,0.1299627746779722,0.827820406711688,0.7883033958005387
