,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,PastorAnderson_train02,10,45.71894311904907,0.0846295571491948,0.04812624566791876,1.0,0.0,67.9,0.09754296101899143,0.596137969847284,0.6526751491518686
1,WBC_train37,7,10.554327964782715,0.06863976130818059,0.08174534739444925,0.42857142857142855,0.5714285714285714,23.0,0.1772479650018465,0.53771351043349,0.4740573144599328
2,DorothyDay_train42,10,9.091556787490845,0.08974552951118477,0.04035167807835547,1.0,0.0,14.3,0.19705102178009218,0.5318451067692963,0.5637572900995355
3,Shepherd_train43,10,15.606523990631104,0.10325546191035759,0.052015677166100324,1.0,0.0,16.0,0.05548121312831459,0.4654546211634723,0.5824707376083669
4,DorothyDay_train66,10,13.491451978683472,0.08300500099782951,0.03791388702010136,1.0,0.0,19.2,0.15081790673331377,0.5820676456002062,0.8078094888003433
5,JohnPiper_train01,10,13.06303095817566,0.1026066431448353,0.05622165521468629,1.0,0.0,19.4,0.12074739269590015,0.5789920996045518,0.46154761805564865
6,Shepherd_train05,10,15.26002812385559,0.10232988651687555,0.0586629431219163,0.8,0.19999999999999996,17.4,0.08866465686671676,0.4530761752925795,0.6460989259560682
7,Shepherd_train11,10,15.862622022628784,0.10862995323082278,0.05376974035457512,1.0,0.0,15.7,0.07403486880118573,0.47347585772795214,0.5943037310209202
8,NaumanKhan_train04,10,27.27201509475708,0.08437616721655578,0.02992530154642086,1.0,0.0,31.2,0.1445384145395764,0.44471751741827187,0.39675785055655527
9,Rabbinic_train04,10,11.672975063323975,0.08907208225308966,0.03386691714170706,1.0,0.0,23.7,0.27308691157393594,0.5026200988005505,0.4718585355431631
10,JohnPiper_train10,10,12.698265075683594,0.09467075601645346,0.052259564046871654,1.0,0.0,18.2,0.12985423706989213,0.4814088285070319,0.4543947340995972
11,Shepherd_train32,10,15.196734189987183,0.10042660557481572,0.05754747577432144,1.0,0.0,17.6,0.07679293738722724,0.48236770468040424,0.4412869984085569
12,Shepherd_train08,10,14.223789930343628,0.09943032293010455,0.05259735315725846,1.0,0.0,17.7,0.08672783682408135,0.44373122390135544,0.6616864658040627
13,Shepherd_train27,10,15.470846176147461,0.09247489963365042,0.05891356816880794,0.9,0.09999999999999998,19.1,0.07150444723627028,0.4467752360665324,0.550431161313558
14,Rabbinic_train00,10,11.546997785568237,0.09105831643733818,0.04020257717106587,1.0,0.0,22.8,0.2646554191458183,0.528174772491413,0.6349588816377378
15,Unitarian_train13,10,16.410759925842285,0.0964444157754075,0.050469062501596294,0.9,0.09999999999999998,21.5,0.11768366340069378,0.488771328542308,0.5127681759703729
16,PastorAnderson_train10,10,46.743983030319214,0.08123091895498931,0.05668820174376862,0.9,0.09999999999999998,61.3,0.09353889632606771,0.5320412135228528,0.5931915180475311
17,PastorAnderson_train12,10,50.283159017562866,0.08395610333189867,0.047144103454382365,1.0,0.0,60.5,0.0702389119636074,0.5415898714396018,0.5939537259766521
18,PastorAnderson_train11,10,46.77744388580322,0.0800029007575559,0.045750864544443354,1.0,0.0,53.5,0.06109422690860278,0.5546112848227587,0.6880801477864327
19,WBC_train04,10,14.735891103744507,0.08699098356072266,0.07064989829351269,0.6,0.4,23.6,0.1676913072173391,0.5811133853184944,0.6684725973910918
20,Shepherd_train60,10,16.04890203475952,0.08925318923889392,0.06000349720226931,0.9,0.09999999999999998,19.1,0.07789835389300434,0.4390601415675291,0.611660412220685
21,PastorAnderson_test02,3,17.182963132858276,0.07909307604815545,0.049207234967947426,1.0,0.0,82.0,0.09362022327251118,0.554575053659689,0.6158904236280586
22,WBC_train10,10,15.539505958557129,0.0867238640416288,0.06737665587025465,0.6,0.4,28.4,0.21205975489995182,0.5803220573515422,0.6115501102044637
23,JohnPiper_train26,10,14.859271049499512,0.08839184489508992,0.05107155243273735,0.9,0.09999999999999998,17.5,0.11899793355520683,0.5161777758917773,0.6127807377958893
24,DorothyDay_train68,10,13.89644193649292,0.0882096122417905,0.042605214424923564,0.9,0.09999999999999998,15.3,0.1374499223368705,0.5717745984163449,0.5689027978514516
25,DorothyDay_train10,10,10.256293058395386,0.09030944457751647,0.03209029112380643,1.0,0.0,14.9,0.152897897904907,0.5600501989223289,0.6215771257979996
26,WBC_train09,10,17.071890830993652,0.08131445861938807,0.07718079799613158,0.6,0.4,32.3,0.2078427306234186,0.5641193627489667,0.6089208515857508
27,WBC_train01,10,16.00585103034973,0.07900784835457349,0.06593518727166868,0.7,0.30000000000000004,31.1,0.215672217498215,0.5959402567286973,0.7385383532837083
28,WBC_train03,10,14.326318979263306,0.08326632248187024,0.07783351586887106,0.5,0.5,21.4,0.14999895900431545,0.5807316329252252,0.6302599820707415
29,PastorAnderson_train07,10,45.31498908996582,0.08843612184192919,0.058892433670754085,0.9,0.09999999999999998,54.7,0.06998150169943775,0.5450807881147139,0.6405235769283213
30,WBC_train35,10,14.892635107040405,0.08386130552579037,0.0690325485111123,0.6,0.4,24.9,0.1945539844653445,0.5714061345396001,0.6769775468061489
31,JohnPiper_train04,10,12.182159900665283,0.1017522085536818,0.0463382428923049,0.9,0.09999999999999998,15.7,0.12487538170871024,0.5289722603993056,0.6922500570010989
32,Shepherd_train51,10,14.068742990493774,0.1010756919317389,0.058291666545765175,0.9,0.09999999999999998,16.5,0.07328729659908441,0.39689871982867764,0.5385302893522466
33,Unitarian_train19,10,18.809366941452026,0.09954706777234287,0.0381168021068784,1.0,0.0,26.1,0.13951097933767748,0.5041795497844582,0.5545518496244669
34,WBC_train20,10,16.501662969589233,0.08339920553335609,0.0742125928016644,0.6,0.4,29.8,0.20726046093115685,0.5987140581775975,0.7910518168981173
35,Shepherd_train06,10,14.147804021835327,0.09991645763850629,0.056698013071581635,0.8,0.19999999999999996,18.4,0.08393318605778996,0.4708311603204384,0.48355084202215803
36,Shepherd_train14,10,15.772443056106567,0.0948658349404791,0.059619013096860185,1.0,0.0,15.1,0.05887899647800945,0.4333131752541239,0.45499253535890977
37,WBC_train30,10,21.303269863128662,0.08315879212044124,0.08397138055183732,0.5,0.5,43.1,0.24073853222957595,0.5995910136850646,0.6099941062790367
38,NaumanKhan_train00,10,28.377251148223877,0.08552524413399189,0.03532790396338871,1.0,0.0,36.1,0.10112901000015986,0.450604362769484,0.5401258264027129
39,Shepherd_train35,10,14.634351015090942,0.09552664239626624,0.050479482630604665,1.0,0.0,16.3,0.05747315396703105,0.4939358637787641,0.5354359134945978
40,DorothyDay_train34,10,15.257632970809937,0.09294430852571668,0.037657008895313475,1.0,0.0,20.7,0.15720039492088209,0.5625083365333833,0.6156070791309638
41,Unitarian_test00,10,20.78991389274597,0.10343848420134219,0.051371685140864175,1.0,0.0,28.7,0.13488050824006642,0.5013906875442936,0.5394166862762543
42,JohnPiper_test02,10,13.21926498413086,0.10169209589030456,0.061295393377899486,1.0,0.0,23.2,0.16325957289174226,0.5441220492647239,0.6950533902011868
43,Shepherd_train24,10,19.334118127822876,0.10426699376494723,0.05577174435468622,1.0,0.0,15.8,0.06882976734681356,0.4651046731223162,0.5071178939926055
44,DorothyDay_train03,10,14.504459857940674,0.08942936152779599,0.03705602317167933,1.0,0.0,13.9,0.1564815618363024,0.581278442514093,0.5994436500642877
45,DorothyDay_train39,10,14.50220799446106,0.09119120623785645,0.041681911338724904,1.0,0.0,22.2,0.1860418182222062,0.5570537482259057,0.6486041735820439
46,DorothyDay_test02,10,12.039827108383179,0.09751911472400501,0.03968617632264174,1.0,0.0,16.8,0.1571696995443878,0.5808660970184842,0.5890370931064696
47,Unitarian_train07,10,21.242825984954834,0.09972259712225327,0.04315032891325954,1.0,0.0,26.9,0.11527484487089826,0.538217801498286,0.6995988940737938
48,JohnPiper_train34,10,12.774325847625732,0.09687329597920062,0.060852059876157924,1.0,0.0,20.2,0.1253542939827859,0.5231483733038825,0.5327594214983425
49,JohnPiper_train48,10,12.873164892196655,0.10257022974998367,0.05286454461540435,1.0,0.0,18.3,0.12716935673717225,0.5485204078782813,0.5595791116896579
50,Shepherd_train20,10,14.443658113479614,0.09792110074690905,0.06708031006754972,0.9,0.09999999999999998,16.4,0.07181175655617017,0.45733677788537735,0.4491965816693068
51,JohnPiper_train40,10,12.017275094985962,0.10596885531318412,0.045073033227192326,1.0,0.0,17.2,0.1233676602780924,0.5189979839928668,0.687651404283046
52,DorothyDay_train45,10,12.151685953140259,0.08872936073183048,0.03898798269265526,1.0,0.0,19.5,0.16443238080124417,0.5531667939919026,0.6582221760618701
53,JohnPiper_train25,10,13.956281900405884,0.08752254938421156,0.056798723702537204,1.0,0.0,23.7,0.14709852109949245,0.5636501958293234,0.7413776783849684
54,Shepherd_train50,10,15.346666097640991,0.10194617839942999,0.05408380473308812,1.0,0.0,15.8,0.054214648174049626,0.47079977858710115,0.4971262399604126
55,WBC_train07,10,15.901244878768921,0.08354163910295276,0.08399467729065582,0.4,0.6,27.0,0.16142066975114183,0.6112235901820732,0.6727187735164655
56,Shepherd_train17,10,17.138044118881226,0.09526722412653803,0.05815124408555541,1.0,0.0,17.8,0.05205452554170774,0.4943980755791323,0.5826549439654253
57,DorothyDay_train50,10,8.507925033569336,0.0823222014064072,0.039215606673366106,1.0,0.0,12.2,0.15978282123016943,0.3829012205329829,0.48764686996782175
58,DorothyDay_train48,10,9.687263011932373,0.09120337230821532,0.03991755226792705,1.0,0.0,14.9,0.17551426500897485,0.6001362086600652,0.626704092606575
59,Rabbinic_train14,9,10.028228044509888,0.09836238898034594,0.032309048247183364,1.0,0.0,23.0,0.30613878537630385,0.5270258276847833,0.5693540786170993
60,Shepherd_train48,10,14.973514080047607,0.09890252509507876,0.06822666136504082,0.8,0.19999999999999996,16.6,0.06275091739227472,0.4692289534866808,0.5037680480272063
61,WBC_train06,10,12.877024173736572,0.0781975573425913,0.08710421284181803,0.2,0.8,22.9,0.1776920457897233,0.5987569045148624,0.7197957823673857
62,JohnPiper_train07,10,13.679450988769531,0.09298638108650217,0.05510996254222531,0.8,0.19999999999999996,20.5,0.12532588358303542,0.5424663018824548,0.5121069168008883
63,WBC_train28,10,14.828213930130005,0.08345268632983016,0.07077265322807688,0.5,0.5,23.9,0.16928522969393384,0.558530731014405,0.7627098064817543
64,Shepherd_train03,10,20.40821099281311,0.09512279331615255,0.06474178097308218,0.9,0.09999999999999998,19.8,0.07313315616825852,0.5033328679687079,0.697538712916293
65,DorothyDay_train26,10,17.53948712348938,0.09013493434887473,0.0443505701578608,1.0,0.0,19.4,0.16020741293820737,0.6069893559747379,0.6413592273474408
66,WBC_test00,10,16.905389070510864,0.07937553475139955,0.08551135734405496,0.4,0.6,22.8,0.165633925921208,0.5633186075021235,0.5500634996656821
67,Shepherd_test03,10,17.23921513557434,0.09671021403591404,0.047778381111815246,1.0,0.0,15.0,0.059333376565070386,0.4942876224741989,0.35400229067434424
68,Shepherd_train38,10,15.501310110092163,0.1058522977897279,0.050059766827100526,1.0,0.0,15.8,0.05154310221903874,0.46011477431470765,0.4117641749537607
69,DorothyDay_train37,10,12.997608184814453,0.08783709033892098,0.04080373361259667,1.0,0.0,20.2,0.20645060309769195,0.5739006116857328,0.5877565057301023
70,DorothyDay_train29,10,14.03117299079895,0.0782526013461569,0.03388800626757969,0.9,0.09999999999999998,20.1,0.15449605655448573,0.5615491850035357,0.665553169240468
71,WBC_train14,10,14.324079990386963,0.08296048098896129,0.08059393886981032,0.4,0.6,23.5,0.17086746147847393,0.5626395907625847,0.6851911985757442
72,Shepherd_train29,10,15.53729796409607,0.09944882070314189,0.06100369123644326,1.0,0.0,17.7,0.0746533797930752,0.4557898846422626,0.4822087592981785
73,DorothyDay_train04,10,10.518030881881714,0.09386135644711663,0.03698963303315574,1.0,0.0,15.2,0.16818735004943977,0.5565055059887827,0.4830687193246699
74,DorothyDay_test01,10,10.501250982284546,0.09028699948391053,0.03548134744900964,1.0,0.0,16.3,0.1595865490820062,0.5137934291124611,0.5608482445971532
75,NaumanKhan_train07,5,8.381089925765991,0.083061889653896,0.03415042302407186,1.0,0.0,23.6,0.20994748251607684,0.39723413179693395,0.36750499045928964
76,Shepherd_train58,10,16.841032028198242,0.09745107069675255,0.053237846501601974,1.0,0.0,19.6,0.06644596031252263,0.4455928667566725,0.6023612480122633
77,JohnPiper_train31,10,13.128278970718384,0.09248679315076117,0.048841740729273594,1.0,0.0,16.9,0.10760980992294249,0.5566980562444162,0.6639428030125037
78,DorothyDay_train19,10,12.16663408279419,0.08577984863606772,0.03129174251621648,1.0,0.0,19.7,0.17252952335804886,0.600870222841704,0.5924028813968947
79,DorothyDay_train46,10,8.365512132644653,0.09075966317892228,0.03484847105701687,1.0,0.0,12.7,0.18432580649735253,0.5676854723783114,0.7916864326003987
80,JohnPiper_train20,10,13.963762044906616,0.09478831228217208,0.04972505873062489,1.0,0.0,21.5,0.14271839703055317,0.5403943919200583,0.7098562481859397
81,DorothyDay_train62,10,8.565656900405884,0.08970946364649912,0.03869466753169047,1.0,0.0,11.5,0.13916760394211697,0.48684298412757476,0.5188504265228879
82,Unitarian_train09,10,20.11318016052246,0.10384635021889507,0.043331768940033454,1.0,0.0,27.6,0.11056656406816538,0.5020884343853703,0.5569975891687322
83,Unitarian_test02,8,14.907407999038696,0.10343293841943017,0.04569703686084862,1.0,0.0,25.75,0.12799426732653787,0.46880522726395235,0.3235649301247663
84,JohnPiper_train17,10,13.173054933547974,0.09766344455284755,0.038128390617768314,1.0,0.0,16.3,0.09746251534664224,0.5274984029672198,0.5636379813450844
85,DorothyDay_train57,10,11.32531189918518,0.08811290742080484,0.03561032692240145,1.0,0.0,15.8,0.14051357302423756,0.5616884630387828,0.5091237297488799
86,PastorAnderson_train06,10,55.23674416542053,0.08419447863018376,0.05283417773784316,0.9,0.09999999999999998,62.2,0.06825562693824364,0.5744878173305864,0.673516529413783
87,Unitarian_train24,8,17.466336965560913,0.0965996287340325,0.046231211656414174,1.0,0.0,27.0,0.11539413580317001,0.5160562339592888,0.5921107641635298
88,Shepherd_train63,10,14.678704023361206,0.09862936461267596,0.05988975277875921,1.0,0.0,18.1,0.07712838933761998,0.4453158228142371,0.5801663502099059
89,JohnPiper_train02,10,12.695827007293701,0.1004794525364708,0.04501221499734641,1.0,0.0,17.5,0.11612995600292135,0.5065396161830609,0.6124318069641494
90,DorothyDay_train23,10,10.47636604309082,0.09027707559277827,0.0413251556995839,1.0,0.0,15.8,0.20652811945352142,0.5758297099059813,0.49510399914385506
91,JohnPiper_train43,10,12.890279054641724,0.09885682866120345,0.051905077179944616,1.0,0.0,18.0,0.11192641528996242,0.529843988359322,0.5761776051921039
92,Shepherd_train44,10,14.393521070480347,0.10082461233030733,0.05672751166038439,1.0,0.0,17.5,0.07735762521387177,0.4703686934642131,0.49751396420680855
93,Shepherd_train23,10,14.534239053726196,0.09520916661152978,0.05673185248283792,1.0,0.0,18.1,0.08027192886213179,0.5172641899072147,0.5291495305178742
