,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,PastorAnderson_train02,10,53.451143980026245,0.08047947751994601,0.04699055340457424,1.0,0.0,60.6,0.07021013947504283,0.5010295373098029,0.7207669012203023
1,WBC_train37,7,14.543235063552856,0.08090732762405208,0.06294871391372471,0.8571428571428571,0.1428571428571429,40.285714285714285,0.22858486786152174,0.5942534773070149,0.6253096053442486
2,DorothyDay_train42,10,9.487432956695557,0.09060129778213435,0.03513138938719983,1.0,0.0,13.2,0.17291358140177132,0.5295004858879677,0.5879521995126153
3,Shepherd_train43,10,13.876940965652466,0.09866585204435485,0.057838988810818906,0.9,0.09999999999999998,15.2,0.07628947499116287,0.5073352269821318,0.5130704483322889
4,DorothyDay_train66,10,11.917729139328003,0.08554718558882883,0.037026524678046416,1.0,0.0,19.3,0.1769788559179208,0.5734543636430203,0.5454573918139723
5,JohnPiper_train01,10,13.15875792503357,0.1019724560073531,0.04650894046825685,1.0,0.0,20.7,0.132601350151681,0.4961558610705089,0.5861120436181829
6,Shepherd_train05,10,15.660292863845825,0.09704036612186565,0.04989446699591753,1.0,0.0,17.1,0.0557125370588696,0.48957175776353284,0.4290444137605155
7,Shepherd_train11,10,14.488961935043335,0.09786656935699525,0.06595654392847755,1.0,0.0,13.6,0.05059060291221418,0.46748562854641945,0.6457371680207158
8,NaumanKhan_train04,10,24.729599952697754,0.08238871864930648,0.028720706217240127,1.0,0.0,29.8,0.15257966791749106,0.4095485521082202,0.4522846891278912
9,Rabbinic_train04,10,11.811438798904419,0.09662397596928382,0.03736594790102361,1.0,0.0,24.3,0.28994839517212884,0.5358194954979402,0.5557548426629711
10,JohnPiper_train10,10,12.240094900131226,0.10194560316415882,0.049274253616173526,1.0,0.0,18.0,0.11389567463619418,0.5922299036885544,0.6773125872606331
11,Shepherd_train32,10,13.261345863342285,0.10346925949059653,0.048061984470548755,1.0,0.0,15.1,0.08541313208196702,0.48045370502015083,0.4662062949836182
12,Shepherd_train08,10,16.08928608894348,0.10172238481895697,0.05943872696185874,1.0,0.0,17.6,0.06112340487869213,0.4444306837639237,0.390292035693595
