,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,WBC_train37,7,8.78603196144104,0.09165662569603594,0.06718508482507257,0.7142857142857143,0.2857142857142857,25.571428571428573,0.17755125194805896,0.5739348174267479,0.7394801036064353
1,DorothyDay_train42,10,11.685695171356201,0.09261907721429698,0.03392120427993408,1.0,0.0,21.3,0.1733530124650671,0.668433036378975,0.6839195539405869
2,Shepherd_train43,10,14.29084300994873,0.09621323154859536,0.050648568863449636,1.0,0.0,15.3,0.05407571130936695,0.49848280769203884,0.4838996589791325
3,DorothyDay_train66,10,8.25545883178711,0.09258878435673164,0.03511938842967129,1.0,0.0,12.3,0.15431676175106812,0.5234153183358001,0.5844581936572295
4,JohnPiper_train01,10,12.586184978485107,0.08965514663579437,0.05449668687232815,1.0,0.0,20.7,0.1353527669607077,0.5738924345003122,0.3640737349697668
5,Shepherd_train05,10,14.537205934524536,0.09190730053869214,0.06929670812803015,0.9,0.09999999999999998,18.0,0.07562098692590641,0.43055660846492494,0.5048327635924725
6,Shepherd_train11,10,14.735748052597046,0.09956937085802876,0.052595942356996675,1.0,0.0,16.2,0.061121334109961144,0.4879272998674614,0.5265546120037777
7,NaumanKhan_train04,10,26.773662090301514,0.08537390459893479,0.03944891017516892,1.0,0.0,39.5,0.13270857254129878,0.4783561295862361,0.5199916412440581
8,Unitarian_train04,10,16.326640129089355,0.09723774280345979,0.05473662669044924,0.9,0.09999999999999998,19.2,0.09140580203934635,0.5572578259117559,0.6216740136048718
9,JohnPiper_train10,10,13.269997119903564,0.09882378063188238,0.04172682964889334,1.0,0.0,20.0,0.12611619480705114,0.516034964322677,0.4452130137570728
10,Shepherd_train32,10,14.42965292930603,0.09489025145950647,0.056882206978795744,1.0,0.0,16.8,0.06928016155033456,0.453122685703951,0.5649561479846847
11,Shepherd_train08,10,15.117639064788818,0.09880887831202764,0.0602058349566443,1.0,0.0,14.5,0.05386896071604421,0.42015715354507044,0.5621766727748522
12,Shepherd_train27,10,15.401638984680176,0.0958747201757093,0.05260246246703822,0.9,0.09999999999999998,15.9,0.06526701399778483,0.47274422485398676,0.688074645276719
13,Rabbinic_train00,10,11.57531189918518,0.09170883839512656,0.03715113213962312,1.0,0.0,22.9,0.28087775153377376,0.5421164659258964,0.6812231852061521
14,Unitarian_train13,10,17.725613117218018,0.09661975518922675,0.05007326451478816,0.9,0.09999999999999998,21.4,0.10080544137156018,0.4712759430017283,0.5067323548966531
15,PastorAnderson_train10,10,46.53825116157532,0.08156982732802805,0.052353876440970636,0.9,0.09999999999999998,52.3,0.07031975589973692,0.6518616620215245,0.48637476899037296
16,PastorAnderson_train12,10,47.44703197479248,0.08859622956041448,0.04553261434014035,1.0,0.0,69.3,0.09453186602244174,0.5551716302501505,0.5713675112693237
17,PastorAnderson_train11,10,41.35383486747742,0.08764005599670686,0.04927859406710185,1.0,0.0,55.4,0.07170159443094541,0.5765310363328814,0.6988127113898327
18,WBC_train04,10,11.848607778549194,0.0823182660985154,0.08570680398604262,0.5,0.5,24.5,0.17505339626004815,0.5902314023560566,0.5211311845268676
19,Shepherd_train60,10,12.763257026672363,0.09636521217522731,0.04988688146276514,1.0,0.0,18.3,0.09133698023827015,0.4847390139423804,0.6502066308790769
20,PastorAnderson_test02,3,15.88171100616455,0.08137115236983268,0.05969855194773516,1.0,0.0,63.0,0.06374075686051313,0.5306467738892369,0.5416534922105132
21,WBC_train01,10,14.847602844238281,0.07484104927432048,0.07475907530672585,0.6,0.4,21.3,0.15345135931140236,0.6056409170008271,0.7218941610094094
22,JohnPiper_train26,10,11.725013971328735,0.10504627512852138,0.0428434358555497,1.0,0.0,19.7,0.13161349800342464,0.6630297486987976,0.7397729849174891
23,DorothyDay_train68,10,14.505901098251343,0.08836255140495464,0.039976818527298605,1.0,0.0,21.2,0.14574028258567898,0.6238588098220017,0.6561897466719521
24,DorothyDay_train10,10,10.073008060455322,0.08747011962886407,0.04545764427061174,1.0,0.0,14.1,0.16279629368587425,0.53387399390566,0.4784058921034333
25,WBC_train03,10,16.40997004508972,0.08658130474130532,0.0789336440596407,0.6,0.4,30.7,0.20355977994929114,0.6180018490148268,0.7247581777329875
26,PastorAnderson_train07,10,47.4712119102478,0.07986725921521572,0.0467943135696101,1.0,0.0,52.0,0.06628031509520659,0.567562432897917,0.6102308485468746
27,JohnPiper_train36,10,12.218784809112549,0.09815740161383993,0.05384122111544763,0.9,0.09999999999999998,18.3,0.13964759729343612,0.5202998432282274,0.4639685279195015
28,JohnPiper_train04,10,12.994776010513306,0.10399943698368215,0.043559283023989676,1.0,0.0,18.7,0.13092604635226676,0.6030069157855278,0.6837490970718378
