,groupId,files,timeRun,perPos,perNeg,perPosDoc,perNegDoc,judgementCount,judgementFrac,avgSD,avgEVC
0,WBC_train37,7,10.884464025497437,0.07607828334066971,0.07373056314759187,0.42857142857142855,0.5714285714285714,23.714285714285715,0.19765719528794737,0.8464870983074672,0.9109475842104826
1,DorothyDay_train42,10,14.31119179725647,0.08991603763242871,0.037672603804382795,1.0,0.0,21.9,0.17532121702080747,0.8745070966150905,0.8184131188083434
2,Shepherd_train43,10,18.9635009765625,0.10034245179473093,0.05222452860718442,1.0,0.0,16.2,0.0702580810538224,0.7348744497670967,0.7410585432373641
3,DorothyDay_train66,10,15.203996181488037,0.09162894968183208,0.036232584706611594,1.0,0.0,14.4,0.16536551895373625,0.8647809114745085,0.6821126141921118
4,JohnPiper_train01,10,12.172590017318726,0.1040960197886401,0.05074566678139401,0.9,0.09999999999999998,19.2,0.14344479414545158,0.8406513139640499,0.8096451381781085
5,Shepherd_train05,10,16.234430074691772,0.10232932526619538,0.05928684308938161,1.0,0.0,17.1,0.0712294995503453,0.7058207582358256,0.683880531951484
6,Shepherd_train11,10,13.567067861557007,0.10143715443455215,0.06011168365220482,0.9,0.09999999999999998,16.4,0.08249401825731531,0.7158682800206193,0.774890594182208
7,NaumanKhan_train04,10,22.659376859664917,0.08305861358522501,0.033897847171419984,1.0,0.0,30.4,0.1122626472571648,0.8093109188892786,0.7386699248084707
8,Unitarian_train04,10,17.990959882736206,0.101757138687492,0.053705322886059746,1.0,0.0,22.0,0.10293236977543234,0.77940373842018,0.6278164054096247
9,JohnPiper_train10,10,11.266294002532959,0.0919078021862599,0.04504795132044056,1.0,0.0,16.8,0.11112994817200672,0.7679582981601579,0.8172081399027895
10,Shepherd_train32,10,13.295674085617065,0.09890802439384805,0.05353685470240268,1.0,0.0,19.0,0.07660191018092827,0.7348566667065539,0.6474551502868839
11,Shepherd_train08,10,13.294229984283447,0.09434212640238679,0.059783987874909794,0.9,0.09999999999999998,15.6,0.06678356570432994,0.7140999024320256,0.7657271747253807
12,Shepherd_train27,10,14.06007194519043,0.09203873927518509,0.061681289511761495,1.0,0.0,14.8,0.05536308869771221,0.6828506074547429,0.7340808588014202
13,Rabbinic_train00,10,13.472775936126709,0.09901926283090999,0.0350128226545916,1.0,0.0,25.4,0.26382177174591975,0.8345440779451476,0.8927282947671534
14,Unitarian_train13,10,18.819047927856445,0.08833056721288976,0.13211731599208365,0.8,0.19999999999999996,24.1,0.1032016412083305,0.7660804800741678,0.7962902179051488
15,PastorAnderson_train10,10,51.50799894332886,0.086813955609743,0.05080761650688727,0.9,0.09999999999999998,63.2,0.0729966393298237,0.8158420520894898,0.9123378593611333
16,PastorAnderson_train12,10,51.017000913619995,0.08027510551737758,0.05310619730176053,1.0,0.0,53.9,0.06858406864814932,0.8005802148866932,0.8525519264453113
17,PastorAnderson_train11,10,40.876200914382935,0.09000173059329038,0.05042724418146952,0.9,0.09999999999999998,52.2,0.069590631193553,0.8162080215740511,0.8671679740046553
18,WBC_train04,10,14.027387857437134,0.08270401037503894,0.07887431457557012,0.4,0.6,32.0,0.20158259312677926,0.8583134544687253,0.8696386976856914
19,Shepherd_train60,10,13.171209812164307,0.09639625204195232,0.05739999481365489,0.9,0.09999999999999998,18.0,0.07059870042115213,0.7032492647617249,0.7793575301417791
20,PastorAnderson_test02,3,16.566699981689453,0.08949668081114122,0.04633929697335381,0.6666666666666666,0.33333333333333337,63.0,0.07260762987188395,0.8091164381875036,0.7722662283996391
21,WBC_train10,10,16.183577060699463,0.0915243959934607,0.06680802299757378,0.9,0.09999999999999998,30.1,0.231238843114411,0.8450284604304669,0.8812760717316129
22,JohnPiper_train26,10,14.926231861114502,0.0920450140676112,0.056214619723028866,0.8,0.19999999999999996,22.6,0.12048599650304834,0.8612550854414099,0.8524010632144229
